lon,lat,value
-11.04999748405,18.24999952695,44.810787
-10.999997483349999,18.24999952695,47.039673
-11.099997484749998,18.19999952625,46.344296
-11.04999748405,18.19999952625,48.057583
-10.999997483349999,18.19999952625,46.88926
-11.14999748545,18.14999952555,49.484516
-11.099997484749998,18.14999952555,48.22463
-11.04999748405,18.14999952555,47.893826
-10.999997483349999,18.14999952555,48.336147
-11.14999748545,18.09999952485,47.269596
-11.099997484749998,18.09999952485,48.564003
-11.04999748405,18.09999952485,47.560066
-10.999997483349999,18.09999952485,48.31022
-11.449997489649999,18.04999952415,41.605995
-11.39999748895,18.04999952415,40.568447
-11.249997486849999,18.04999952415,45.226673
-11.19999748615,18.04999952415,43.424255
-11.14999748545,18.04999952415,46.310307
-11.099997484749998,18.04999952415,46.58627
-11.04999748405,18.04999952415,46.79965
-10.999997483349999,18.04999952415,47.8525
-11.49999749035,17.99999952345,45.411358
-11.449997489649999,17.99999952345,42.445206
-11.39999748895,17.99999952345,41.49851
-11.349997488249999,17.99999952345,39.87033
-11.29999748755,17.99999952345,42.88542
-11.249997486849999,17.99999952345,42.716415
-11.19999748615,17.99999952345,40.38463
-11.14999748545,17.99999952345,43.020706
-11.099997484749998,17.99999952345,44.107094
-11.04999748405,17.99999952345,43.661976
-11.54999749105,17.949999522749998,44.50635
-11.49999749035,17.949999522749998,44.774506
-11.449997489649999,17.949999522749998,46.26781
-11.39999748895,17.949999522749998,42.439156
-11.349997488249999,17.949999522749998,41.75094
-11.29999748755,17.949999522749998,41.63022
-11.249997486849999,17.949999522749998,41.44498
-11.19999748615,17.949999522749998,41.61496
-11.14999748545,17.949999522749998,42.03877
-11.099997484749998,17.949999522749998,37.77496
-11.04999748405,17.949999522749998,37.687542
-11.49999749035,17.89999952205,43.641796
-11.449997489649999,17.89999952205,44.748806
-11.39999748895,17.89999952205,43.20908
-11.349997488249999,17.89999952205,43.515705
-11.29999748755,17.89999952205,44.341873
-11.249997486849999,17.89999952205,43.491947
-11.19999748615,17.89999952205,41.441067
-11.14999748545,17.89999952205,41.8874
-11.099997484749998,17.89999952205,39.18663
-11.04999748405,17.89999952205,39.189205
-11.49999749035,17.84999952135,43.91672
-11.449997489649999,17.84999952135,45.35399
-11.39999748895,17.84999952135,41.430794
-11.349997488249999,17.84999952135,42.98915
-11.29999748755,17.84999952135,44.20377
-11.249997486849999,17.84999952135,40.643417
-11.19999748615,17.84999952135,38.766994
-11.14999748545,17.84999952135,38.906017
-11.099997484749998,17.84999952135,38.414906
-11.04999748405,17.84999952135,37.525135
-11.49999749035,17.79999952065,44.921677
-11.449997489649999,17.79999952065,46.24856
-11.39999748895,17.79999952065,44.70207
-11.349997488249999,17.79999952065,45.939255
-11.29999748755,17.79999952065,41.755512
-11.249997486849999,17.79999952065,41.393143
-11.19999748615,17.79999952065,39.34068
-11.14999748545,17.79999952065,39.237522
-11.099997484749998,17.79999952065,38.855343
-11.04999748405,17.79999952065,38.834244
-11.449997489649999,17.74999951995,47.423447
-11.39999748895,17.74999951995,45.867596
-11.349997488249999,17.74999951995,47.14269
-11.29999748755,17.74999951995,44.03819
-11.249997486849999,17.74999951995,41.683075
-11.19999748615,17.74999951995,38.42597
-11.14999748545,17.74999951995,40.495243
-11.099997484749998,17.74999951995,40.10949
-11.04999748405,17.74999951995,39.277473
-11.39999748895,17.69999951925,45.534454
-11.349997488249999,17.69999951925,46.883224
-11.29999748755,17.69999951925,43.643997
-11.249997486849999,17.69999951925,40.6246
-11.19999748615,17.69999951925,37.21463
-11.14999748545,17.69999951925,39.23306
-11.099997484749998,17.69999951925,38.75914
-11.349997488249999,17.64999951855,50.4119
