lon,lat,value
-11.074997482821345,18.27499952726066,53.994514
-11.024997482076287,18.27499952726066,55.083893
-11.124997483566403,18.224999526515603,55.29384
-11.074997482821345,18.224999526515603,55.20553
-11.024997482076287,18.224999526515603,53.134476
-11.174997484311461,18.174999525770545,55.028645
-11.124997483566403,18.174999525770545,54.17858
-11.074997482821345,18.174999525770545,54.51331
-11.024997482076287,18.174999525770545,53.183086
-11.174997484311461,18.124999525025487,56.52402
-11.124997483566403,18.124999525025487,52.511257
-11.074997482821345,18.124999525025487,53.041264
-11.024997482076287,18.124999525025487,51.351677
-11.47499748878181,18.07499952428043,51.42796
-11.424997488036752,18.07499952428043,49.612396
-11.274997485801578,18.07499952428043,54.955635
-11.22499748505652,18.07499952428043,53.344887
-11.174997484311461,18.07499952428043,55.01712
-11.124997483566403,18.07499952428043,54.377666
-11.074997482821345,18.07499952428043,51.941353
-11.024997482076287,18.07499952428043,49.560944
-11.524997489526868,18.02499952353537,51.90226
-11.47499748878181,18.02499952353537,53.0312
-11.424997488036752,18.02499952353537,50.263306
-11.374997487291694,18.02499952353537,49.86945
-11.324997486546636,18.02499952353537,53.43177
-11.274997485801578,18.02499952353537,52.422718
-11.22499748505652,18.02499952353537,50.696056
-11.174997484311461,18.02499952353537,50.812325
-11.124997483566403,18.02499952353537,51.539143
-11.074997482821345,18.02499952353537,48.262764
-11.574997490271926,17.974999522790313,55.64984
-11.524997489526868,17.974999522790313,53.093464
-11.47499748878181,17.974999522790313,53.774982
-11.424997488036752,17.974999522790313,51.84161
-11.374997487291694,17.974999522790313,53.47925
-11.324997486546636,17.974999522790313,57.048267
-11.274997485801578,17.974999522790313,51.20827
-11.22499748505652,17.974999522790313,49.34339
-11.174997484311461,17.974999522790313,47.54056
-11.124997483566403,17.974999522790313,43.99657
-11.074997482821345,17.974999522790313,42.870632
-11.524997489526868,17.924999522045255,52.94859
-11.47499748878181,17.924999522045255,52.45687
-11.424997488036752,17.924999522045255,52.81008
-11.374997487291694,17.924999522045255,54.35382
-11.324997486546636,17.924999522045255,55.390995
-11.274997485801578,17.924999522045255,53.355316
-11.22499748505652,17.924999522045255,48.504646
-11.174997484311461,17.924999522045255,48.72636
-11.124997483566403,17.924999522045255,47.304432
-11.074997482821345,17.924999522045255,46.16561
-11.524997489526868,17.874999521300197,56.862297
-11.47499748878181,17.874999521300197,57.196205
-11.424997488036752,17.874999521300197,50.89665
-11.374997487291694,17.874999521300197,50.56207
-11.324997486546636,17.874999521300197,50.219322
-11.274997485801578,17.874999521300197,48.48506
-11.22499748505652,17.874999521300197,47.654663
-11.174997484311461,17.874999521300197,46.643147
-11.124997483566403,17.874999521300197,46.247707
-11.074997482821345,17.874999521300197,44.304573
-11.524997489526868,17.82499952055514,60.0826
-11.47499748878181,17.82499952055514,58.907845
-11.424997488036752,17.82499952055514,55.74397
-11.374997487291694,17.82499952055514,55.831665
-11.324997486546636,17.82499952055514,50.346325
-11.274997485801578,17.82499952055514,51.74876
-11.22499748505652,17.82499952055514,50.465782
-11.174997484311461,17.82499952055514,48.30077
-11.124997483566403,17.82499952055514,49.089134
-11.074997482821345,17.82499952055514,48.45976
-11.47499748878181,17.77499951981008,59.920795
-11.424997488036752,17.77499951981008,57.827637
-11.374997487291694,17.77499951981008,57.598904
-11.324997486546636,17.77499951981008,52.70249
-11.274997485801578,17.77499951981008,51.908905
-11.22499748505652,17.77499951981008,49.755898
-11.174997484311461,17.77499951981008,48.462654
-11.124997483566403,17.77499951981008,49.738804
-11.074997482821345,17.77499951981008,47.858574
-11.424997488036752,17.724999519065022,57.21976
-11.374997487291694,17.724999519065022,58.529842
-11.324997486546636,17.724999519065022,54.932014
-11.274997485801578,17.724999519065022,51.766514
-11.22499748505652,17.724999519065022,46.852604
-11.174997484311461,17.724999519065022,48.653553
-11.124997483566403,17.724999519065022,46.56307
-11.374997487291694,17.674999518319964,64.89991
-11.324997486546636,17.674999518319964,64.0339
-11.274997485801578,17.674999518319964,58.347023
-11.22499748505652,17.674999518319964,55.77261
-11.174997484311461,17.674999518319964,56.30092
-11.124997483566403,17.674999518319964,54.841595
-11.374997487291694,17.624999517574906,67.038704
