lon,lat,value
-11.074997482821345,18.27499952726066,61.363987
-11.024997482076287,18.27499952726066,58.65031
-11.124997483566403,18.224999526515603,64.25885
-11.074997482821345,18.224999526515603,62.980675
-11.024997482076287,18.224999526515603,61.364334
-11.174997484311461,18.174999525770545,65.82155
-11.124997483566403,18.174999525770545,60.059677
-11.074997482821345,18.174999525770545,60.802265
-11.024997482076287,18.174999525770545,61.696632
-11.174997484311461,18.124999525025487,63.769638
-11.124997483566403,18.124999525025487,61.309086
-11.074997482821345,18.124999525025487,60.8857
-11.024997482076287,18.124999525025487,59.551407
-11.47499748878181,18.07499952428043,65.67802
-11.424997488036752,18.07499952428043,65.1615
-11.274997485801578,18.07499952428043,65.75907
-11.22499748505652,18.07499952428043,66.21567
-11.174997484311461,18.07499952428043,65.5205
-11.124997483566403,18.07499952428043,63.3026
-11.074997482821345,18.07499952428043,61.834614
-11.024997482076287,18.07499952428043,62.584908
-11.524997489526868,18.02499952353537,66.35398
-11.47499748878181,18.02499952353537,66.5203
-11.424997488036752,18.02499952353537,66.668106
-11.374997487291694,18.02499952353537,66.73375
-11.324997486546636,18.02499952353537,69.02956
-11.274997485801578,18.02499952353537,64.53878
-11.22499748505652,18.02499952353537,61.560116
-11.174997484311461,18.02499952353537,61.621265
-11.124997483566403,18.02499952353537,58.378204
-11.074997482821345,18.02499952353537,57.25958
-11.574997490271926,17.974999522790313,71.52988
-11.524997489526868,17.974999522790313,70.61751
-11.47499748878181,17.974999522790313,72.17449
-11.424997488036752,17.974999522790313,64.972725
-11.374997487291694,17.974999522790313,66.16011
-11.324997486546636,17.974999522790313,68.95998
-11.274997485801578,17.974999522790313,62.870667
-11.22499748505652,17.974999522790313,59.84516
-11.174997484311461,17.974999522790313,57.7195
-11.124997483566403,17.974999522790313,53.604725
-11.074997482821345,17.974999522790313,51.86017
-11.524997489526868,17.924999522045255,69.352684
-11.47499748878181,17.924999522045255,69.45955
-11.424997488036752,17.924999522045255,64.02921
-11.374997487291694,17.924999522045255,65.412766
-11.324997486546636,17.924999522045255,67.2203
-11.274997485801578,17.924999522045255,62.133045
-11.22499748505652,17.924999522045255,57.277493
-11.174997484311461,17.924999522045255,57.12786
-11.124997483566403,17.924999522045255,55.833622
-11.074997482821345,17.924999522045255,55.93158
-11.524997489526868,17.874999521300197,69.09507
-11.47499748878181,17.874999521300197,69.91109
-11.424997488036752,17.874999521300197,61.875942
-11.374997487291694,17.874999521300197,64.82776
-11.324997486546636,17.874999521300197,63.05471
-11.274997485801578,17.874999521300197,57.809296
-11.22499748505652,17.874999521300197,55.127674
-11.174997484311461,17.874999521300197,55.867847
-11.124997483566403,17.874999521300197,54.05764
-11.074997482821345,17.874999521300197,54.844193
-11.524997489526868,17.82499952055514,72.53692
-11.47499748878181,17.82499952055514,73.37924
-11.424997488036752,17.82499952055514,70.84653
-11.374997487291694,17.82499952055514,70.07261
-11.324997486546636,17.82499952055514,61.268677
-11.274997485801578,17.82499952055514,62.907974
-11.22499748505652,17.82499952055514,57.61314
-11.174997484311461,17.82499952055514,56.60944
-11.124997483566403,17.82499952055514,59.227062
-11.074997482821345,17.82499952055514,59.241154
-11.47499748878181,17.77499951981008,75.39814
-11.424997488036752,17.77499951981008,71.96235
-11.374997487291694,17.77499951981008,69.61398
-11.324997486546636,17.77499951981008,65.44791
-11.274997485801578,17.77499951981008,65.338844
-11.22499748505652,17.77499951981008,59.084656
-11.174997484311461,17.77499951981008,58.81779
-11.124997483566403,17.77499951981008,58.95812
-11.074997482821345,17.77499951981008,58.09304
-11.424997488036752,17.724999519065022,77.51118
-11.374997487291694,17.724999519065022,76.469925
-11.324997486546636,17.724999519065022,72.90977
-11.274997485801578,17.724999519065022,70.17907
-11.22499748505652,17.724999519065022,59.451584
-11.174997484311461,17.724999519065022,58.22652
-11.124997483566403,17.724999519065022,57.327602
-11.374997487291694,17.674999518319964,84.276665
-11.324997486546636,17.674999518319964,83.51958
-11.274997485801578,17.674999518319964,75.02517
-11.22499748505652,17.674999518319964,69.76697
-11.174997484311461,17.674999518319964,70.4236
-11.124997483566403,17.674999518319964,68.58881
-11.374997487291694,17.624999517574906,83.42956
-11.324997486546636,17.624999517574906,87.334885
-11.274997485801578,17.624999517574906,80.435135
-11.22499748505652,17.624999517574906,74.34377
-11.174997484311461,17.624999517574906,72.75937
-11.124997483566403,17.624999517574906,71.23961
-11.074997482821345,17.624999517574906,72.28909
-11.47499748878181,17.57499951682985,85.05047
-11.424997488036752,17.57499951682985,89.96959
-11.374997487291694,17.57499951682985,87.1895
-11.324997486546636,17.57499951682985,90.627754
-11.274997485801578,17.57499951682985,89.48034
-11.22499748505652,17.57499951682985,90.436455
-11.174997484311461,17.57499951682985,90.19216
-11.124997483566403,17.57499951682985,88.89045
-11.074997482821345,17.57499951682985,86.60017
-11.424997488036752,17.52499951608479,94.63848
-11.374997487291694,17.52499951608479,96.59793
-11.324997486546636,17.52499951608479,108.086
-11.274997485801578,17.52499951608479,109.85156
-11.22499748505652,17.52499951608479,107.723145
-11.174997484311461,17.52499951608479,108.46063
-11.124997483566403,17.52499951608479,99.33763
-11.074997482821345,17.52499951608479,102.50082
-11.47499748878181,17.474999515339732,91.742035
-11.424997488036752,17.474999515339732,93.70192
-11.374997487291694,17.474999515339732,95.80044
-11.324997486546636,17.474999515339732,104.661545
-11.274997485801578,17.474999515339732,108.79536
-11.22499748505652,17.474999515339732,108.144516
-11.174997484311461,17.474999515339732,110.98467
-11.124997483566403,17.474999515339732,107.18407
-11.074997482821345,17.474999515339732,106.85743
-11.47499748878181,17.424999514594674,95.992645
-11.424997488036752,17.424999514594674,102.97157
-11.374997487291694,17.424999514594674,104.09465
-11.324997486546636,17.424999514594674,106.35553
-11.274997485801578,17.424999514594674,114.00709
-11.22499748505652,17.424999514594674,116.16457
-11.174997484311461,17.424999514594674,118.61814
-11.124997483566403,17.424999514594674,114.96603
-11.074997482821345,17.424999514594674,107.739815
-11.024997482076287,17.424999514594674,108.12132
-11.47499748878181,17.374999513849616,101.9414
-11.424997488036752,17.374999513849616,112.1665
-11.374997487291694,17.374999513849616,113.7564
-11.324997486546636,17.374999513849616,117.45957
-11.274997485801578,17.374999513849616,127.41164
-11.22499748505652,17.374999513849616,127.14491
-11.174997484311461,17.374999513849616,128.47029
-11.124997483566403,17.374999513849616,125.94107
-11.074997482821345,17.374999513849616,119.78282
-11.024997482076287,17.374999513849616,119.00923
-11.574997490271926,17.324999513104558,120.42362
-11.524997489526868,17.324999513104558,116.93294
-11.47499748878181,17.324999513104558,117.999695
-11.424997488036752,17.324999513104558,125.067184
-11.374997487291694,17.324999513104558,129.78244
-11.324997486546636,17.324999513104558,130.35544
-11.274997485801578,17.324999513104558,144.08649
-11.22499748505652,17.324999513104558,137.69226
-11.174997484311461,17.324999513104558,137.23976
-11.124997483566403,17.324999513104558,132.9529
-11.074997482821345,17.324999513104558,132.57655
-11.024997482076287,17.324999513104558,131.57738
-11.574997490271926,17.2749995123595,128.68071
-11.524997489526868,17.2749995123595,129.9598
-11.47499748878181,17.2749995123595,127.80895
-11.424997488036752,17.2749995123595,137.35472
-11.374997487291694,17.2749995123595,141.18565
-11.324997486546636,17.2749995123595,136.10173
-11.274997485801578,17.2749995123595,147.48235
-11.22499748505652,17.2749995123595,147.44553
-11.174997484311461,17.2749995123595,142.56088
-11.124997483566403,17.2749995123595,137.9275
-11.074997482821345,17.2749995123595,131.92651
-11.024997482076287,17.2749995123595,132.2238
-12.374997502192855,17.224999511614442,139.02159
-12.324997501447797,17.224999511614442,142.32245
-11.524997489526868,17.224999511614442,131.15247
-11.47499748878181,17.224999511614442,131.96577
-11.424997488036752,17.224999511614442,135.84537
-11.374997487291694,17.224999511614442,138.83656
-11.324997486546636,17.224999511614442,141.25627
-11.274997485801578,17.224999511614442,145.34747
-11.22499748505652,17.224999511614442,146.23074
-11.174997484311461,17.224999511614442,139.7714
-11.124997483566403,17.224999511614442,143.68727
-11.074997482821345,17.224999511614442,138.34848
-11.024997482076287,17.224999511614442,137.2257
-12.474997503682971,17.174999510869384,157.50665
-12.424997502937913,17.174999510869384,162.10516
-12.374997502192855,17.174999510869384,172.25732
-12.324997501447797,17.174999510869384,175.9647
-12.274997500702739,17.174999510869384,169.63748
-12.22499749995768,17.174999510869384,164.21402
-12.174997499212623,17.174999510869384,175.16866
-11.524997489526868,17.174999510869384,144.0289
-11.47499748878181,17.174999510869384,148.25092
-11.424997488036752,17.174999510869384,146.05635
-11.374997487291694,17.174999510869384,143.68735
-11.324997486546636,17.174999510869384,157.95145
-11.274997485801578,17.174999510869384,167.26926
-11.22499748505652,17.174999510869384,159.35464
-11.174997484311461,17.174999510869384,158.57329
-11.124997483566403,17.174999510869384,159.13469
-11.074997482821345,17.174999510869384,161.04466
-11.024997482076287,17.174999510869384,157.4906
-12.474997503682971,17.124999510124326,165.09526
-12.424997502937913,17.124999510124326,165.10359
-12.374997502192855,17.124999510124326,179.58936
-12.324997501447797,17.124999510124326,181.01051
-12.274997500702739,17.124999510124326,173.40787
-12.22499749995768,17.124999510124326,172.32806
-12.174997499212623,17.124999510124326,178.81949
-12.124997498467565,17.124999510124326,183.56366
-12.074997497722507,17.124999510124326,179.88368
-12.024997496977448,17.124999510124326,179.35771
-11.774997493252158,17.124999510124326,154.8802
-11.7249974925071,17.124999510124326,167.27782
-11.674997491762042,17.124999510124326,163.21411
-11.624997491016984,17.124999510124326,154.45262
-11.574997490271926,17.124999510124326,155.17746
-11.524997489526868,17.124999510124326,151.8926
-11.47499748878181,17.124999510124326,155.20926
-11.424997488036752,17.124999510124326,152.851
-11.374997487291694,17.124999510124326,153.24142
-11.324997486546636,17.124999510124326,161.6684
-11.274997485801578,17.124999510124326,174.63531
-11.22499748505652,17.124999510124326,164.41101
-11.174997484311461,17.124999510124326,157.94948
-11.124997483566403,17.124999510124326,164.57045
-11.074997482821345,17.124999510124326,162.90413
-11.024997482076287,17.124999510124326,159.08015
-12.574997505173087,17.074999509379268,188.91534
-12.524997504428029,17.074999509379268,194.11237
-12.474997503682971,17.074999509379268,178.08685
-12.424997502937913,17.074999509379268,180.59412
-12.374997502192855,17.074999509379268,193.64526
-12.324997501447797,17.074999509379268,204.53133
-12.274997500702739,17.074999509379268,210.66022
-12.22499749995768,17.074999509379268,205.75375
-12.174997499212623,17.074999509379268,205.50375
