lon,lat,value
-11.074997482821345,18.27499952726066,44.810787
-11.024997482076287,18.27499952726066,47.039673
-11.124997483566403,18.224999526515603,46.344296
-11.074997482821345,18.224999526515603,48.057583
-11.024997482076287,18.224999526515603,46.88926
-11.174997484311461,18.174999525770545,49.484516
-11.124997483566403,18.174999525770545,48.22463
-11.074997482821345,18.174999525770545,47.893826
-11.024997482076287,18.174999525770545,48.336147
-11.174997484311461,18.124999525025487,47.269596
-11.124997483566403,18.124999525025487,48.564003
-11.074997482821345,18.124999525025487,47.560066
-11.024997482076287,18.124999525025487,48.31022
-11.47499748878181,18.07499952428043,41.605995
-11.424997488036752,18.07499952428043,40.568447
-11.274997485801578,18.07499952428043,45.226673
-11.22499748505652,18.07499952428043,43.424255
-11.174997484311461,18.07499952428043,46.310307
-11.124997483566403,18.07499952428043,46.58627
-11.074997482821345,18.07499952428043,46.79965
-11.024997482076287,18.07499952428043,47.8525
-11.524997489526868,18.02499952353537,45.411358
-11.47499748878181,18.02499952353537,42.445206
-11.424997488036752,18.02499952353537,41.49851
-11.374997487291694,18.02499952353537,39.87033
-11.324997486546636,18.02499952353537,42.88542
-11.274997485801578,18.02499952353537,42.716415
-11.22499748505652,18.02499952353537,40.38463
-11.174997484311461,18.02499952353537,43.020706
-11.124997483566403,18.02499952353537,44.107094
-11.074997482821345,18.02499952353537,43.661976
-11.574997490271926,17.974999522790313,44.50635
-11.524997489526868,17.974999522790313,44.774506
-11.47499748878181,17.974999522790313,46.26781
-11.424997488036752,17.974999522790313,42.439156
-11.374997487291694,17.974999522790313,41.75094
-11.324997486546636,17.974999522790313,41.63022
-11.274997485801578,17.974999522790313,41.44498
-11.22499748505652,17.974999522790313,41.61496
-11.174997484311461,17.974999522790313,42.03877
-11.124997483566403,17.974999522790313,37.77496
-11.074997482821345,17.974999522790313,37.687542
-11.524997489526868,17.924999522045255,43.641796
-11.47499748878181,17.924999522045255,44.748806
-11.424997488036752,17.924999522045255,43.20908
-11.374997487291694,17.924999522045255,43.515705
-11.324997486546636,17.924999522045255,44.341873
-11.274997485801578,17.924999522045255,43.491947
-11.22499748505652,17.924999522045255,41.441067
-11.174997484311461,17.924999522045255,41.8874
-11.124997483566403,17.924999522045255,39.18663
-11.074997482821345,17.924999522045255,39.189205
-11.524997489526868,17.874999521300197,43.91672
-11.47499748878181,17.874999521300197,45.35399
-11.424997488036752,17.874999521300197,41.430794
-11.374997487291694,17.874999521300197,42.98915
-11.324997486546636,17.874999521300197,44.20377
-11.274997485801578,17.874999521300197,40.643417
-11.22499748505652,17.874999521300197,38.766994
-11.174997484311461,17.874999521300197,38.906017
-11.124997483566403,17.874999521300197,38.414906
-11.074997482821345,17.874999521300197,37.525135
-11.524997489526868,17.82499952055514,44.921677
-11.47499748878181,17.82499952055514,46.24856
-11.424997488036752,17.82499952055514,44.70207
-11.374997487291694,17.82499952055514,45.939255
-11.324997486546636,17.82499952055514,41.755512
-11.274997485801578,17.82499952055514,41.393143
-11.22499748505652,17.82499952055514,39.34068
-11.174997484311461,17.82499952055514,39.237522
-11.124997483566403,17.82499952055514,38.855343
-11.074997482821345,17.82499952055514,38.834244
-11.47499748878181,17.77499951981008,47.423447
-11.424997488036752,17.77499951981008,45.867596
-11.374997487291694,17.77499951981008,47.14269
-11.324997486546636,17.77499951981008,44.03819
-11.274997485801578,17.77499951981008,41.683075
-11.22499748505652,17.77499951981008,38.42597
-11.174997484311461,17.77499951981008,40.495243
-11.124997483566403,17.77499951981008,40.10949
-11.074997482821345,17.77499951981008,39.277473
-11.424997488036752,17.724999519065022,45.534454
-11.374997487291694,17.724999519065022,46.883224
-11.324997486546636,17.724999519065022,43.643997
-11.274997485801578,17.724999519065022,40.6246
-11.22499748505652,17.724999519065022,37.21463
-11.174997484311461,17.724999519065022,39.23306
-11.124997483566403,17.724999519065022,38.75914
-11.374997487291694,17.674999518319964,50.4119
-11.324997486546636,17.674999518319964,49.4837
-11.274997485801578,17.674999518319964,45.38458
-11.22499748505652,17.674999518319964,44.27084
-11.174997484311461,17.674999518319964,45.722225
-11.124997483566403,17.674999518319964,45.37286
-11.374997487291694,17.624999517574906,54.80899
-11.324997486546636,17.624999517574906,54.508343
-11.274997485801578,17.624999517574906,49.94553
-11.22499748505652,17.624999517574906,49.25261
-11.174997484311461,17.624999517574906,47.60115
-11.124997483566403,17.624999517574906,48.09191
-11.074997482821345,17.624999517574906,47.538734
-11.47499748878181,17.57499951682985,57.971302
-11.424997488036752,17.57499951682985,60.93588
-11.374997487291694,17.57499951682985,63.287987
-11.324997486546636,17.57499951682985,63.11411
-11.274997485801578,17.57499951682985,59.74015
-11.22499748505652,17.57499951682985,57.43626
-11.174997484311461,17.57499951682985,58.613823
-11.124997483566403,17.57499951682985,57.69784
-11.074997482821345,17.57499951682985,55.994205
-11.424997488036752,17.52499951608479,64.60909
-11.374997487291694,17.52499951608479,65.63752
-11.324997486546636,17.52499951608479,70.15363
-11.274997485801578,17.52499951608479,70.68712
-11.22499748505652,17.52499951608479,72.438896
-11.174997484311461,17.52499951608479,73.31892
-11.124997483566403,17.52499951608479,68.82107
-11.074997482821345,17.52499951608479,70.449684
-11.47499748878181,17.474999515339732,61.371357
-11.424997488036752,17.474999515339732,60.312855
-11.374997487291694,17.474999515339732,60.77428
-11.324997486546636,17.474999515339732,67.09382
-11.274997485801578,17.474999515339732,71.0563
-11.22499748505652,17.474999515339732,72.52307
-11.174997484311461,17.474999515339732,73.38222
-11.124997483566403,17.474999515339732,70.61275
-11.074997482821345,17.474999515339732,71.91834
-11.47499748878181,17.424999514594674,63.67824
-11.424997488036752,17.424999514594674,62.194767
-11.374997487291694,17.424999514594674,61.708557
-11.324997486546636,17.424999514594674,68.53113
-11.274997485801578,17.424999514594674,79.05324
-11.22499748505652,17.424999514594674,79.54124
-11.174997484311461,17.424999514594674,78.07128
-11.124997483566403,17.424999514594674,78.02144
-11.074997482821345,17.424999514594674,74.138504
-11.024997482076287,17.424999514594674,70.96785
-11.47499748878181,17.374999513849616,67.03088
-11.424997488036752,17.374999513849616,69.67174
-11.374997487291694,17.374999513849616,69.45491
-11.324997486546636,17.374999513849616,76.87483
-11.274997485801578,17.374999513849616,80.86171
-11.22499748505652,17.374999513849616,83.845795
-11.174997484311461,17.374999513849616,84.133736
-11.124997483566403,17.374999513849616,82.868996
-11.074997482821345,17.374999513849616,78.79727
-11.024997482076287,17.374999513849616,75.42428
-11.574997490271926,17.324999513104558,80.50598
-11.524997489526868,17.324999513104558,75.9772
-11.47499748878181,17.324999513104558,74.816
-11.424997488036752,17.324999513104558,80.52392
-11.374997487291694,17.324999513104558,81.76178
-11.324997486546636,17.324999513104558,83.5831
-11.274997485801578,17.324999513104558,87.6954
-11.22499748505652,17.324999513104558,88.990295
-11.174997484311461,17.324999513104558,90.607605
-11.124997483566403,17.324999513104558,90.27063
-11.074997482821345,17.324999513104558,89.145676
-11.024997482076287,17.324999513104558,82.68754
-11.574997490271926,17.2749995123595,87.28529
-11.524997489526868,17.2749995123595,85.26212
-11.47499748878181,17.2749995123595,82.567245
-11.424997488036752,17.2749995123595,91.83906
-11.374997487291694,17.2749995123595,93.83126
-11.324997486546636,17.2749995123595,88.30113
-11.274997485801578,17.2749995123595,99.58686
-11.22499748505652,17.2749995123595,97.593025
-11.174997484311461,17.2749995123595,96.42833
-11.124997483566403,17.2749995123595,95.11043
-11.074997482821345,17.2749995123595,96.46303
-11.024997482076287,17.2749995123595,91.30891
-12.374997502192855,17.224999511614442,84.33532
-12.324997501447797,17.224999511614442,84.437935
-11.524997489526868,17.224999511614442,88.90851
-11.47499748878181,17.224999511614442,88.25588
-11.424997488036752,17.224999511614442,91.2683
-11.374997487291694,17.224999511614442,96.73041
-11.324997486546636,17.224999511614442,100.97414
-11.274997485801578,17.224999511614442,103.02721
-11.22499748505652,17.224999511614442,102.05564
-11.174997484311461,17.224999511614442,100.0199
-11.124997483566403,17.224999511614442,100.63835
-11.074997482821345,17.224999511614442,96.594154
-11.024997482076287,17.224999511614442,95.641136
-12.474997503682971,17.174999510869384,96.39327
-12.424997502937913,17.174999510869384,94.31463
-12.374997502192855,17.174999510869384,94.59853
-12.324997501447797,17.174999510869384,99.96696
-12.274997500702739,17.174999510869384,100.83105
-12.22499749995768,17.174999510869384,104.25507
-12.174997499212623,17.174999510869384,106.77667
-11.524997489526868,17.174999510869384,99.56688
-11.47499748878181,17.174999510869384,101.298935
-11.424997488036752,17.174999510869384,107.28802
-11.374997487291694,17.174999510869384,105.911316
-11.324997486546636,17.174999510869384,115.0465
-11.274997485801578,17.174999510869384,121.49326
-11.22499748505652,17.174999510869384,115.99014
-11.174997484311461,17.174999510869384,113.68127
-11.124997483566403,17.174999510869384,110.94783
-11.074997482821345,17.174999510869384,108.32372
-11.024997482076287,17.174999510869384,106.85869
-12.474997503682971,17.124999510124326,100.20328
-12.424997502937913,17.124999510124326,100.05424
-12.374997502192855,17.124999510124326,102.27876
-12.324997501447797,17.124999510124326,105.5793
-12.274997500702739,17.124999510124326,107.82671
-12.22499749995768,17.124999510124326,112.64012
-12.174997499212623,17.124999510124326,112.802
-12.124997498467565,17.124999510124326,112.29044
-12.074997497722507,17.124999510124326,104.94977
-12.024997496977448,17.124999510124326,106.27716
-11.774997493252158,17.124999510124326,96.87151
-11.7249974925071,17.124999510124326,96.737854
-11.674997491762042,17.124999510124326,99.01924
-11.624997491016984,17.124999510124326,100.32202
-11.574997490271926,17.124999510124326,104.22951
-11.524997489526868,17.124999510124326,103.845535
-11.47499748878181,17.124999510124326,106.6055
-11.424997488036752,17.124999510124326,107.734085
-11.374997487291694,17.124999510124326,108.01856
-11.324997486546636,17.124999510124326,118.41539
-11.274997485801578,17.124999510124326,125.04951
-11.22499748505652,17.124999510124326,118.6588
-11.174997484311461,17.124999510124326,114.900856
-11.124997483566403,17.124999510124326,111.912605
-11.074997482821345,17.124999510124326,109.42596
-11.024997482076287,17.124999510124326,109.49388
-12.574997505173087,17.074999509379268,121.487595
-12.524997504428029,17.074999509379268,119.92068
-12.474997503682971,17.074999509379268,109.49658
-12.424997502937913,17.074999509379268,113.074905
-12.374997502192855,17.074999509379268,115.0563
-12.324997501447797,17.074999509379268,117.03385
-12.274997500702739,17.074999509379268,129.85698
-12.22499749995768,17.074999509379268,132.56741
-12.174997499212623,17.074999509379268,135.03339
-12.124997498467565,17.074999509379268,136.66805
-12.074997497722507,17.074999509379268,127.83725
-12.024997496977448,17.074999509379268,126.41278
-11.97499749623239,17.074999509379268,123.24465
-11.924997495487332,17.074999509379268,126.79335
-11.874997494742274,17.074999509379268,124.96198
-11.824997493997216,17.074999509379268,115.97932
-11.774997493252158,17.074999509379268,107.64745
-11.7249974925071,17.074999509379268,116.21185
-11.674997491762042,17.074999509379268,114.398796
-11.624997491016984,17.074999509379268,117.043274
-11.574997490271926,17.074999509379268,113.96067
-11.524997489526868,17.074999509379268,115.50029
-11.47499748878181,17.074999509379268,111.88645
-11.424997488036752,17.074999509379268,115.75224
-11.374997487291694,17.074999509379268,121.905426
-11.324997486546636,17.074999509379268,125.55826
-11.274997485801578,17.074999509379268,133.3613
-11.22499748505652,17.074999509379268,127.836334
-11.174997484311461,17.074999509379268,124.32515
-11.124997483566403,17.074999509379268,116.21841
-11.074997482821345,17.074999509379268,118.717705
-11.024997482076287,17.074999509379268,118.0867
-12.724997507408261,17.02499950863421,127.18859
-12.674997506663203,17.02499950863421,134.26036
-12.624997505918145,17.02499950863421,131.46349
-12.574997505173087,17.02499950863421,130.70564
-12.524997504428029,17.02499950863421,132.07417
-12.474997503682971,17.02499950863421,122.36331
-12.424997502937913,17.02499950863421,121.41255
-12.374997502192855,17.02499950863421,127.78704
-12.324997501447797,17.02499950863421,129.11104
-12.274997500702739,17.02499950863421,139.64543
-12.22499749995768,17.02499950863421,152.48778
-12.174997499212623,17.02499950863421,153.66768
-12.124997498467565,17.02499950863421,153.6738
-12.074997497722507,17.02499950863421,151.62724
-12.024997496977448,17.02499950863421,151.67694
-11.97499749623239,17.02499950863421,143.8256
-11.924997495487332,17.02499950863421,133.95592
-11.874997494742274,17.02499950863421,132.4112
-11.824997493997216,17.02499950863421,130.36697
-11.774997493252158,17.02499950863421,126.326294
-11.7249974925071,17.02499950863421,125.92366
-11.674997491762042,17.02499950863421,132.4731
-11.624997491016984,17.02499950863421,131.59677
-11.574997490271926,17.02499950863421,127.27168
-11.524997489526868,17.02499950863421,124.78188
-11.47499748878181,17.02499950863421,127.03858
-11.424997488036752,17.02499950863421,130.57272
-11.374997487291694,17.02499950863421,135.11653
-11.324997486546636,17.02499950863421,137.25723
-11.274997485801578,17.02499950863421,141.63783
-11.22499748505652,17.02499950863421,136.0064
-11.174997484311461,17.02499950863421,129.14755
-11.124997483566403,17.02499950863421,132.09143
-11.074997482821345,17.02499950863421,127.5813
-11.024997482076287,17.02499950863421,128.29839
-12.77499750815332,16.97499950788915,114.1072
-12.724997507408261,16.97499950788915,113.06888
-12.674997506663203,16.97499950788915,119.917305
-12.624997505918145,16.97499950788915,118.592
