lon,lat,value
-11.074997482821345,18.27499952726066,125.111145
-11.024997482076287,18.27499952726066,121.581726
-11.124997483566403,18.224999526515603,114.704956
-11.074997482821345,18.224999526515603,112.645515
-11.024997482076287,18.224999526515603,122.84308
-11.174997484311461,18.174999525770545,127.988525
-11.124997483566403,18.174999525770545,117.52235
-11.074997482821345,18.174999525770545,118.530914
-11.024997482076287,18.174999525770545,127.01299
-11.174997484311461,18.124999525025487,129.0293
-11.124997483566403,18.124999525025487,128.11105
-11.074997482821345,18.124999525025487,122.22035
-11.024997482076287,18.124999525025487,124.29408
-11.47499748878181,18.07499952428043,135.73372
-11.424997488036752,18.07499952428043,131.34503
-11.274997485801578,18.07499952428043,116.68593
-11.22499748505652,18.07499952428043,121.78517
-11.174997484311461,18.07499952428043,125.9606
-11.124997483566403,18.07499952428043,123.998055
-11.074997482821345,18.07499952428043,128.70168
-11.024997482076287,18.07499952428043,120.84244
-11.524997489526868,18.02499952353537,142.4619
-11.47499748878181,18.02499952353537,142.0639
-11.424997488036752,18.02499952353537,131.24937
-11.374997487291694,18.02499952353537,130.7042
-11.324997486546636,18.02499952353537,133.54707
-11.274997485801578,18.02499952353537,120.49163
-11.22499748505652,18.02499952353537,119.48644
-11.174997484311461,18.02499952353537,116.88116
-11.124997483566403,18.02499952353537,121.41433
-11.074997482821345,18.02499952353537,118.92826
-11.574997490271926,17.974999522790313,152.79819
-11.524997489526868,17.974999522790313,145.53705
-11.47499748878181,17.974999522790313,149.98
-11.424997488036752,17.974999522790313,140.46246
-11.374997487291694,17.974999522790313,137.58043
-11.324997486546636,17.974999522790313,126.60864
-11.274997485801578,17.974999522790313,117.24554
-11.22499748505652,17.974999522790313,112.845726
-11.174997484311461,17.974999522790313,111.25147
-11.124997483566403,17.974999522790313,101.75426
-11.074997482821345,17.974999522790313,95.36373
-11.524997489526868,17.924999522045255,152.77681
-11.47499748878181,17.924999522045255,147.98347
-11.424997488036752,17.924999522045255,146.45714
-11.374997487291694,17.924999522045255,140.70415
-11.324997486546636,17.924999522045255,140.10834
-11.274997485801578,17.924999522045255,127.636826
