lon,lat,value
-11.074997482821345,18.27499952726066,74.61849
-11.024997482076287,18.27499952726066,70.48234
-11.124997483566403,18.224999526515603,70.72596
-11.074997482821345,18.224999526515603,70.363
-11.024997482076287,18.224999526515603,73.30134
-11.174997484311461,18.174999525770545,76.73182
-11.124997483566403,18.174999525770545,69.95836
-11.074997482821345,18.174999525770545,71.99563
-11.024997482076287,18.174999525770545,71.496826
-11.174997484311461,18.124999525025487,75.58018
-11.124997483566403,18.124999525025487,74.78566
-11.074997482821345,18.124999525025487,71.885765
-11.024997482076287,18.124999525025487,69.478264
-11.47499748878181,18.07499952428043,79.43271
-11.424997488036752,18.07499952428043,77.54954
-11.274997485801578,18.07499952428043,78.208954
-11.22499748505652,18.07499952428043,70.93835
-11.174997484311461,18.07499952428043,71.64614
-11.124997483566403,18.07499952428043,71.58378
-11.074997482821345,18.07499952428043,71.03444
-11.024997482076287,18.07499952428043,69.42178
-11.524997489526868,18.02499952353537,76.702
-11.47499748878181,18.02499952353537,74.764534
-11.424997488036752,18.02499952353537,73.71462
-11.374997487291694,18.02499952353537,76.17886
-11.324997486546636,18.02499952353537,79.36861
-11.274997485801578,18.02499952353537,76.499466
-11.22499748505652,18.02499952353537,67.34204
-11.174997484311461,18.02499952353537,64.66527
-11.124997483566403,18.02499952353537,64.78102
-11.074997482821345,18.02499952353537,62.489223
-11.574997490271926,17.974999522790313,80.38666
-11.524997489526868,17.974999522790313,76.80773
-11.47499748878181,17.974999522790313,79.913086
-11.424997488036752,17.974999522790313,73.06942
-11.374997487291694,17.974999522790313,76.5791
-11.324997486546636,17.974999522790313,74.9261
-11.274997485801578,17.974999522790313,70.430374
-11.22499748505652,17.974999522790313,66.07467
-11.174997484311461,17.974999522790313,62.100834
-11.124997483566403,17.974999522790313,56.247795
-11.074997482821345,17.974999522790313,54.336777
-11.524997489526868,17.924999522045255,78.84159
-11.47499748878181,17.924999522045255,79.61398
-11.424997488036752,17.924999522045255,75.33159
-11.374997487291694,17.924999522045255,76.44266
-11.324997486546636,17.924999522045255,74.34661
-11.274997485801578,17.924999522045255,69.352936
-11.22499748505652,17.924999522045255,61.969967
-11.174997484311461,17.924999522045255,60.728832
-11.124997483566403,17.924999522045255,59.21553
-11.074997482821345,17.924999522045255,57.1942
-11.524997489526868,17.874999521300197,82.2219
-11.47499748878181,17.874999521300197,85.22184
-11.424997488036752,17.874999521300197,74.134514
-11.374997487291694,17.874999521300197,74.7456
-11.324997486546636,17.874999521300197,71.66132
-11.274997485801578,17.874999521300197,62.572704
-11.22499748505652,17.874999521300197,57.796593
-11.174997484311461,17.874999521300197,58.873024
-11.124997483566403,17.874999521300197,56.344875
-11.074997482821345,17.874999521300197,55.846817
-11.524997489526868,17.82499952055514,85.24791
-11.47499748878181,17.82499952055514,86.24953
-11.424997488036752,17.82499952055514,80.38012
-11.374997487291694,17.82499952055514,78.543106
-11.324997486546636,17.82499952055514,68.55034
-11.274997485801578,17.82499952055514,66.55523
-11.22499748505652,17.82499952055514,57.156258
-11.174997484311461,17.82499952055514,57.53257
-11.124997483566403,17.82499952055514,59.751877
-11.074997482821345,17.82499952055514,59.057514
-11.47499748878181,17.77499951981008,83.19757
-11.424997488036752,17.77499951981008,80.32223
-11.374997487291694,17.77499951981008,77.158485
-11.324997486546636,17.77499951981008,68.91226
-11.274997485801578,17.77499951981008,65.42554
-11.22499748505652,17.77499951981008,57.82229
-11.174997484311461,17.77499951981008,58.940857
-11.124997483566403,17.77499951981008,60.933098
-11.074997482821345,17.77499951981008,61.255177
-11.424997488036752,17.724999519065022,76.5303
-11.374997487291694,17.724999519065022,76.593475
-11.324997486546636,17.724999519065022,69.47577
-11.274997485801578,17.724999519065022,66.14957
-11.22499748505652,17.724999519065022,56.56864
-11.174997484311461,17.724999519065022,58.252464
-11.124997483566403,17.724999519065022,57.24351
-11.374997487291694,17.674999518319964,85.21945
-11.324997486546636,17.674999518319964,81.09619
-11.274997485801578,17.674999518319964,73.910835
-11.22499748505652,17.674999518319964,69.49275
-11.174997484311461,17.674999518319964,67.78101
-11.124997483566403,17.674999518319964,66.320015
-11.374997487291694,17.624999517574906,88.709595
-11.324997486546636,17.624999517574906,84.77317
-11.274997485801578,17.624999517574906,78.21191
-11.22499748505652,17.624999517574906,72.887665
-11.174997484311461,17.624999517574906,68.82709
-11.124997483566403,17.624999517574906,68.06181
-11.074997482821345,17.624999517574906,67.54614
-11.47499748878181,17.57499951682985,95.63699
-11.424997488036752,17.57499951682985,99.6296
-11.374997487291694,17.57499951682985,98.93089
-11.324997486546636,17.57499951682985,93.17318
-11.274997485801578,17.57499951682985,92.180916
-11.22499748505652,17.57499951682985,87.26536
-11.174997484311461,17.57499951682985,86.19636
-11.124997483566403,17.57499951682985,83.91771
-11.074997482821345,17.57499951682985,79.958244
-11.424997488036752,17.52499951608479,104.35546
-11.374997487291694,17.52499951608479,109.04606
-11.324997486546636,17.52499951608479,113.00732
-11.274997485801578,17.52499951608479,109.496956
-11.22499748505652,17.52499951608479,105.547226
-11.174997484311461,17.52499951608479,107.27453
