lon,lat,value
-11.074997482821345,18.27499952726066,65.972084
-11.024997482076287,18.27499952726066,65.11187
-11.124997483566403,18.224999526515603,68.47752
-11.074997482821345,18.224999526515603,69.41787
-11.024997482076287,18.224999526515603,66.02027
-11.174997484311461,18.174999525770545,68.488495
-11.124997483566403,18.174999525770545,68.60164
-11.074997482821345,18.174999525770545,65.50635
-11.024997482076287,18.174999525770545,63.315285
-11.174997484311461,18.124999525025487,68.36442
-11.124997483566403,18.124999525025487,67.96196
-11.074997482821345,18.124999525025487,65.24357
-11.024997482076287,18.124999525025487,64.37577
-11.47499748878181,18.07499952428043,65.044785
-11.424997488036752,18.07499952428043,65.457184
-11.274997485801578,18.07499952428043,71.21766
-11.22499748505652,18.07499952428043,66.311844
-11.174997484311461,18.07499952428043,65.26963
-11.124997483566403,18.07499952428043,65.009155
-11.074997482821345,18.07499952428043,62.580193
-11.024997482076287,18.07499952428043,60.432434
-11.524997489526868,18.02499952353537,66.61737
-11.47499748878181,18.02499952353537,66.89904
-11.424997488036752,18.02499952353537,65.28142
-11.374997487291694,18.02499952353537,66.53564
-11.324997486546636,18.02499952353537,71.27877
-11.274997485801578,18.02499952353537,64.93982
-11.22499748505652,18.02499952353537,61.11308
-11.174997484311461,18.02499952353537,58.908768
-11.124997483566403,18.02499952353537,57.492428
-11.074997482821345,18.02499952353537,55.615063
-11.574997490271926,17.974999522790313,68.68638
-11.524997489526868,17.974999522790313,67.71978
-11.47499748878181,17.974999522790313,70.95107
-11.424997488036752,17.974999522790313,68.01522
-11.374997487291694,17.974999522790313,68.491
-11.324997486546636,17.974999522790313,67.93204
-11.274997485801578,17.974999522790313,61.147987
-11.22499748505652,17.974999522790313,58.192112
-11.174997484311461,17.974999522790313,56.724705
-11.124997483566403,17.974999522790313,51.478363
-11.074997482821345,17.974999522790313,49.812233
-11.524997489526868,17.924999522045255,66.221725
-11.47499748878181,17.924999522045255,67.27927
-11.424997488036752,17.924999522045255,66.50111
-11.374997487291694,17.924999522045255,65.606575
-11.324997486546636,17.924999522045255,66.42603
-11.274997485801578,17.924999522045255,61.117355
-11.22499748505652,17.924999522045255,57.802315
-11.174997484311461,17.924999522045255,56.561413
-11.124997483566403,17.924999522045255,52.66897
-11.074997482821345,17.924999522045255,52.16277
-11.524997489526868,17.874999521300197,67.92607
-11.47499748878181,17.874999521300197,70.27857
-11.424997488036752,17.874999521300197,62.156647
-11.374997487291694,17.874999521300197,61.970165
