lon,lat,value
-11.074997482821345,18.27499952726066,74.001465
-11.024997482076287,18.27499952726066,70.558784
-11.124997483566403,18.224999526515603,73.5305
-11.074997482821345,18.224999526515603,71.54587
-11.024997482076287,18.224999526515603,74.17347
-11.174997484311461,18.174999525770545,84.455215
-11.124997483566403,18.174999525770545,80.92105
-11.074997482821345,18.174999525770545,75.72455
-11.024997482076287,18.174999525770545,78.31035
-11.174997484311461,18.124999525025487,86.10889
-11.124997483566403,18.124999525025487,83.70542
-11.074997482821345,18.124999525025487,78.830864
-11.024997482076287,18.124999525025487,81.28789
-11.47499748878181,18.07499952428043,84.74079
-11.424997488036752,18.07499952428043,81.102234
-11.274997485801578,18.07499952428043,75.79157
-11.22499748505652,18.07499952428043,74.91073
-11.174997484311461,18.07499952428043,79.60124
-11.124997483566403,18.07499952428043,79.225494
-11.074997482821345,18.07499952428043,76.59386
-11.024997482076287,18.07499952428043,77.1045
-11.524997489526868,18.02499952353537,76.80443
-11.47499748878181,18.02499952353537,77.70261
-11.424997488036752,18.02499952353537,79.92579
-11.374997487291694,18.02499952353537,76.480736
-11.324997486546636,18.02499952353537,78.026405
-11.274997485801578,18.02499952353537,73.0054
-11.22499748505652,18.02499952353537,67.32777
-11.174997484311461,18.02499952353537,68.151184
-11.124997483566403,18.02499952353537,71.18729
-11.074997482821345,18.02499952353537,73.70683
-11.574997490271926,17.974999522790313,78.037636
-11.524997489526868,17.974999522790313,74.91041
-11.47499748878181,17.974999522790313,73.629326
-11.424997488036752,17.974999522790313,73.53264
-11.374997487291694,17.974999522790313,75.12235
-11.324997486546636,17.974999522790313,76.01225
-11.274997485801578,17.974999522790313,70.47609
-11.22499748505652,17.974999522790313,64.079605
-11.174997484311461,17.974999522790313,59.25207
-11.124997483566403,17.974999522790313,55.51351
-11.074997482821345,17.974999522790313,56.940617
-11.524997489526868,17.924999522045255,78.59157
-11.47499748878181,17.924999522045255,78.67962
-11.424997488036752,17.924999522045255,77.19996
-11.374997487291694,17.924999522045255,73.35028
-11.324997486546636,17.924999522045255,78.31801
-11.274997485801578,17.924999522045255,71.19977
-11.22499748505652,17.924999522045255,64.994286
-11.174997484311461,17.924999522045255,60.041454
-11.124997483566403,17.924999522045255,53.90632
-11.074997482821345,17.924999522045255,51.89891
-11.524997489526868,17.874999521300197,77.79926
-11.47499748878181,17.874999521300197,80.18635
-11.424997488036752,17.874999521300197,72.79318
-11.374997487291694,17.874999521300197,73.49411
-11.324997486546636,17.874999521300197,66.57585
-11.274997485801578,17.874999521300197,59.499878
-11.22499748505652,17.874999521300197,58.156746
-11.174997484311461,17.874999521300197,55.902504
-11.124997483566403,17.874999521300197,51.02419
-11.074997482821345,17.874999521300197,45.72198
-11.524997489526868,17.82499952055514,77.138885
-11.47499748878181,17.82499952055514,71.67401
-11.424997488036752,17.82499952055514,70.05826
-11.374997487291694,17.82499952055514,67.41265
-11.324997486546636,17.82499952055514,61.467133
-11.274997485801578,17.82499952055514,59.26613
-11.22499748505652,17.82499952055514,56.175583
-11.174997484311461,17.82499952055514,52.405376
-11.124997483566403,17.82499952055514,49.176334
-11.074997482821345,17.82499952055514,46.50869
-11.47499748878181,17.77499951981008,67.89489
-11.424997488036752,17.77499951981008,67.95037
-11.374997487291694,17.77499951981008,61.857414
-11.324997486546636,17.77499951981008,56.85077
-11.274997485801578,17.77499951981008,56.768616
-11.22499748505652,17.77499951981008,50.923973
-11.174997484311461,17.77499951981008,49.397415
-11.124997483566403,17.77499951981008,47.84016
-11.074997482821345,17.77499951981008,46.80076
-11.424997488036752,17.724999519065022,62.809868
-11.374997487291694,17.724999519065022,61.34239
-11.324997486546636,17.724999519065022,58.75387
-11.274997485801578,17.724999519065022,54.825253
-11.22499748505652,17.724999519065022,50.87023
-11.174997484311461,17.724999519065022,47.948174
-11.124997483566403,17.724999519065022,45.17465
-11.374997487291694,17.674999518319964,63.44586
-11.324997486546636,17.674999518319964,63.961964
-11.274997485801578,17.674999518319964,57.770832
-11.22499748505652,17.674999518319964,56.25506
-11.174997484311461,17.674999518319964,54.2839
-11.124997483566403,17.674999518319964,51.36238
-11.374997487291694,17.624999517574906,66.278854
-11.324997486546636,17.624999517574906,63.912453
-11.274997485801578,17.624999517574906,58.452316
-11.22499748505652,17.624999517574906,55.769657
