lon,lat,value
-11.074997482821345,18.27499952726066,79.71581
-11.024997482076287,18.27499952726066,80.282845
-11.124997483566403,18.224999526515603,75.19648
-11.074997482821345,18.224999526515603,77.2022
-11.024997482076287,18.224999526515603,79.39976
-11.174997484311461,18.174999525770545,81.02369
-11.124997483566403,18.174999525770545,77.40811
-11.074997482821345,18.174999525770545,76.58694
-11.024997482076287,18.174999525770545,79.08049
-11.174997484311461,18.124999525025487,77.21635
-11.124997483566403,18.124999525025487,77.77599
-11.074997482821345,18.124999525025487,77.40069
-11.024997482076287,18.124999525025487,77.99113
-11.47499748878181,18.07499952428043,67.87936
-11.424997488036752,18.07499952428043,69.46878
-11.274997485801578,18.07499952428043,71.835144
-11.22499748505652,18.07499952428043,69.93503
-11.174997484311461,18.07499952428043,74.93587
-11.124997483566403,18.07499952428043,73.229324
-11.074997482821345,18.07499952428043,73.914635
-11.024997482076287,18.07499952428043,72.92237
-11.524997489526868,18.02499952353537,64.16469
-11.47499748878181,18.02499952353537,68.8399
-11.424997488036752,18.02499952353537,66.11154
-11.374997487291694,18.02499952353537,68.84281
-11.324997486546636,18.02499952353537,69.99971
-11.274997485801578,18.02499952353537,66.81258
-11.22499748505652,18.02499952353537,65.094025
-11.174997484311461,18.02499952353537,66.0913
-11.124997483566403,18.02499952353537,67.37636
-11.074997482821345,18.02499952353537,66.706566
-11.574997490271926,17.974999522790313,68.02849
-11.524997489526868,17.974999522790313,66.07216
-11.47499748878181,17.974999522790313,71.42301
-11.424997488036752,17.974999522790313,67.068
-11.374997487291694,17.974999522790313,67.538666
-11.324997486546636,17.974999522790313,67.3246
-11.274997485801578,17.974999522790313,62.550957
-11.22499748505652,17.974999522790313,60.516644
-11.174997484311461,17.974999522790313,60.794415
-11.124997483566403,17.974999522790313,57.401463
-11.074997482821345,17.974999522790313,55.648285
-11.524997489526868,17.924999522045255,71.02249
-11.47499748878181,17.924999522045255,71.760635
-11.424997488036752,17.924999522045255,68.68922
-11.374997487291694,17.924999522045255,68.563805
-11.324997486546636,17.924999522045255,70.09511
-11.274997485801578,17.924999522045255,64.05613
-11.22499748505652,17.924999522045255,58.528088
-11.174997484311461,17.924999522045255,60.612995
-11.124997483566403,17.924999522045255,57.225227
-11.074997482821345,17.924999522045255,55.748657
-11.524997489526868,17.874999521300197,71.52923
-11.47499748878181,17.874999521300197,75.30612
-11.424997488036752,17.874999521300197,66.66423
-11.374997487291694,17.874999521300197,68.35803
-11.324997486546636,17.874999521300197,63.39221
-11.274997485801578,17.874999521300197,58.071392
-11.22499748505652,17.874999521300197,55.231594
-11.174997484311461,17.874999521300197,55.095978
-11.124997483566403,17.874999521300197,53.06337
-11.074997482821345,17.874999521300197,52.852234
-11.524997489526868,17.82499952055514,74.9319
-11.47499748878181,17.82499952055514,77.84336
-11.424997488036752,17.82499952055514,73.09916
-11.374997487291694,17.82499952055514,72.00522
-11.324997486546636,17.82499952055514,63.852352
-11.274997485801578,17.82499952055514,62.07556
-11.22499748505652,17.82499952055514,57.099525
-11.174997484311461,17.82499952055514,56.749893
-11.124997483566403,17.82499952055514,56.386524
-11.074997482821345,17.82499952055514,56.76704
-11.47499748878181,17.77499951981008,76.981735
-11.424997488036752,17.77499951981008,75.73289
-11.374997487291694,17.77499951981008,70.87252
-11.324997486546636,17.77499951981008,63.413574
-11.274997485801578,17.77499951981008,60.832195
