lon,lat,value
-11.074997482821345,18.27499952726066,77.84992
-11.024997482076287,18.27499952726066,78.91132
-11.124997483566403,18.224999526515603,73.24352
-11.074997482821345,18.224999526515603,74.6652
-11.024997482076287,18.224999526515603,80.4417
-11.174997484311461,18.174999525770545,84.19467
-11.124997483566403,18.174999525770545,81.6009
-11.074997482821345,18.174999525770545,81.24261
-11.024997482076287,18.174999525770545,85.3795
-11.174997484311461,18.124999525025487,85.35254
-11.124997483566403,18.124999525025487,86.078995
-11.074997482821345,18.124999525025487,87.01167
-11.024997482076287,18.124999525025487,87.97149
-11.47499748878181,18.07499952428043,78.14786
-11.424997488036752,18.07499952428043,78.863716
-11.274997485801578,18.07499952428043,84.977104
-11.22499748505652,18.07499952428043,80.34189
-11.174997484311461,18.07499952428043,85.735596
-11.124997483566403,18.07499952428043,87.46079
-11.074997482821345,18.07499952428043,86.029686
-11.024997482076287,18.07499952428043,87.79419
-11.524997489526868,18.02499952353537,80.36631
-11.47499748878181,18.02499952353537,80.04022
-11.424997488036752,18.02499952353537,76.58051
-11.374997487291694,18.02499952353537,78.45744
-11.324997486546636,18.02499952353537,85.97484
-11.274997485801578,18.02499952353537,81.20788
-11.22499748505652,18.02499952353537,77.354065
-11.174997484311461,18.02499952353537,77.90328
-11.124997483566403,18.02499952353537,81.39079
-11.074997482821345,18.02499952353537,79.42209
-11.574997490271926,17.974999522790313,80.3701
-11.524997489526868,17.974999522790313,78.070595
-11.47499748878181,17.974999522790313,79.95621
-11.424997488036752,17.974999522790313,76.16477
-11.374997487291694,17.974999522790313,76.21123
-11.324997486546636,17.974999522790313,78.18079
-11.274997485801578,17.974999522790313,73.141975
-11.22499748505652,17.974999522790313,72.70029
-11.174997484311461,17.974999522790313,70.58668
-11.124997483566403,17.974999522790313,66.12818
-11.074997482821345,17.974999522790313,63.775272
-11.524997489526868,17.924999522045255,78.74525
-11.47499748878181,17.924999522045255,78.83005
-11.424997488036752,17.924999522045255,77.031845
-11.374997487291694,17.924999522045255,78.5654
-11.324997486546636,17.924999522045255,82.2898
-11.274997485801578,17.924999522045255,76.23374
-11.22499748505652,17.924999522045255,69.79014
-11.174997484311461,17.924999522045255,72.17179
-11.124997483566403,17.924999522045255,66.153305
-11.074997482821345,17.924999522045255,63.363617
-11.524997489526868,17.874999521300197,79.51146
-11.47499748878181,17.874999521300197,82.94851
-11.424997488036752,17.874999521300197,75.18434
-11.374997487291694,17.874999521300197,76.50346
-11.324997486546636,17.874999521300197,75.657265
-11.274997485801578,17.874999521300197,69.26652
-11.22499748505652,17.874999521300197,65.11116
-11.174997484311461,17.874999521300197,65.18032
-11.124997483566403,17.874999521300197,62.547848
-11.074997482821345,17.874999521300197,58.835228
-11.524997489526868,17.82499952055514,84.2903
-11.47499748878181,17.82499952055514,82.814644
-11.424997488036752,17.82499952055514,81.75642
-11.374997487291694,17.82499952055514,80.578255
-11.324997486546636,17.82499952055514,72.50682
-11.274997485801578,17.82499952055514,72.187935
-11.22499748505652,17.82499952055514,66.67951
-11.174997484311461,17.82499952055514,67.82875
-11.124997483566403,17.82499952055514,65.83348
-11.074997482821345,17.82499952055514,65.85112
-11.47499748878181,17.77499951981008,83.64428
-11.424997488036752,17.77499951981008,79.53591
-11.374997487291694,17.77499951981008,78.351
-11.324997486546636,17.77499951981008,73.64502
-11.274997485801578,17.77499951981008,71.93814
-11.22499748505652,17.77499951981008,66.57183
-11.174997484311461,17.77499951981008,65.96793
-11.124997483566403,17.77499951981008,64.11365
-11.074997482821345,17.77499951981008,63.101555
-11.424997488036752,17.724999519065022,75.60389
-11.374997487291694,17.724999519065022,78.57288
-11.324997486546636,17.724999519065022,75.60479
-11.274997485801578,17.724999519065022,71.77329
-11.22499748505652,17.724999519065022,65.68562
-11.174997484311461,17.724999519065022,65.39377
-11.124997483566403,17.724999519065022,61.818375
-11.374997487291694,17.674999518319964,85.59418
-11.324997486546636,17.674999518319964,88.70282
-11.274997485801578,17.674999518319964,81.148476
-11.22499748505652,17.674999518319964,76.48378
-11.174997484311461,17.674999518319964,78.722534
-11.124997483566403,17.674999518319964,74.68631
-11.374997487291694,17.624999517574906,90.47375
-11.324997486546636,17.624999517574906,89.72935
-11.274997485801578,17.624999517574906,85.06687
-11.22499748505652,17.624999517574906,81.200806
-11.174997484311461,17.624999517574906,79.82031
-11.124997483566403,17.624999517574906,78.98065
-11.074997482821345,17.624999517574906,77.020996
-11.47499748878181,17.57499951682985,93.55578
-11.424997488036752,17.57499951682985,99.56403
-11.374997487291694,17.57499951682985,99.206924
-11.324997486546636,17.57499951682985,102.7624
-11.274997485801578,17.57499951682985,101.02536
-11.22499748505652,17.57499951682985,98.39662
-11.174997484311461,17.57499951682985,99.377556
-11.124997483566403,17.57499951682985,95.70327
-11.074997482821345,17.57499951682985,94.49657
-11.424997488036752,17.52499951608479,102.06152
-11.374997487291694,17.52499951608479,105.68876
-11.324997486546636,17.52499951608479,115.65571
-11.274997485801578,17.52499951608479,120.17849
-11.22499748505652,17.52499951608479,119.47354
-11.174997484311461,17.52499951608479,120.29385
-11.124997483566403,17.52499951608479,111.31314
-11.074997482821345,17.52499951608479,113.932045
-11.47499748878181,17.474999515339732,94.7509
-11.424997488036752,17.474999515339732,94.86742
-11.374997487291694,17.474999515339732,95.87265
-11.324997486546636,17.474999515339732,108.66765
-11.274997485801578,17.474999515339732,116.45033
-11.22499748505652,17.474999515339732,121.10502
-11.174997484311461,17.474999515339732,123.95114
-11.124997483566403,17.474999515339732,116.567314
-11.074997482821345,17.474999515339732,117.72949
-11.47499748878181,17.424999514594674,102.332634
-11.424997488036752,17.424999514594674,101.78931
-11.374997487291694,17.424999514594674,103.259796
-11.324997486546636,17.424999514594674,112.39943
-11.274997485801578,17.424999514594674,126.19239
