lon,lat,value
-11.074997482821345,18.27499952726066,72.02648
-11.024997482076287,18.27499952726066,74.61207
-11.124997483566403,18.224999526515603,72.47954
-11.074997482821345,18.224999526515603,77.97164
-11.024997482076287,18.224999526515603,75.43541
-11.174997484311461,18.174999525770545,71.2242
-11.124997483566403,18.174999525770545,68.997856
-11.074997482821345,18.174999525770545,72.07184
-11.024997482076287,18.174999525770545,71.33291
-11.174997484311461,18.124999525025487,69.34066
-11.124997483566403,18.124999525025487,70.73984
-11.074997482821345,18.124999525025487,70.426056
-11.024997482076287,18.124999525025487,70.431656
-11.47499748878181,18.07499952428043,73.087425
-11.424997488036752,18.07499952428043,67.159546
-11.274997485801578,18.07499952428043,73.58374
-11.22499748505652,18.07499952428043,68.44901
-11.174997484311461,18.07499952428043,68.487305
-11.124997483566403,18.07499952428043,68.15051
-11.074997482821345,18.07499952428043,69.93289
-11.024997482076287,18.07499952428043,70.88004
-11.524997489526868,18.02499952353537,74.70366
-11.47499748878181,18.02499952353537,71.261345
-11.424997488036752,18.02499952353537,67.12549
-11.374997487291694,18.02499952353537,66.473
-11.324997486546636,18.02499952353537,70.54715
-11.274997485801578,18.02499952353537,67.39854
-11.22499748505652,18.02499952353537,61.250153
-11.174997484311461,18.02499952353537,63.00347
-11.124997483566403,18.02499952353537,61.746033
-11.074997482821345,18.02499952353537,62.205208
-11.574997490271926,17.974999522790313,75.12865
-11.524997489526868,17.974999522790313,73.27456
-11.47499748878181,17.974999522790313,72.0184
-11.424997488036752,17.974999522790313,64.744446
-11.374997487291694,17.974999522790313,66.61214
-11.324997486546636,17.974999522790313,66.15954
-11.274997485801578,17.974999522790313,60.085686
-11.22499748505652,17.974999522790313,59.179115
-11.174997484311461,17.974999522790313,58.192375
-11.124997483566403,17.974999522790313,54.070633
-11.074997482821345,17.974999522790313,55.409653
-11.524997489526868,17.924999522045255,69.98842
-11.47499748878181,17.924999522045255,69.43665
-11.424997488036752,17.924999522045255,64.90918
-11.374997487291694,17.924999522045255,63.826706
-11.324997486546636,17.924999522045255,63.28882
-11.274997485801578,17.924999522045255,60.393417
-11.22499748505652,17.924999522045255,54.767517
-11.174997484311461,17.924999522045255,57.72089
-11.124997483566403,17.924999522045255,55.10262
-11.074997482821345,17.924999522045255,54.57626
-11.524997489526868,17.874999521300197,69.8055
-11.47499748878181,17.874999521300197,70.63581
-11.424997488036752,17.874999521300197,61.763756
-11.374997487291694,17.874999521300197,62.355965
-11.324997486546636,17.874999521300197,62.041454
-11.274997485801578,17.874999521300197,57.110603
-11.22499748505652,17.874999521300197,53.07806
-11.174997484311461,17.874999521300197,55.514446
-11.124997483566403,17.874999521300197,55.05509
-11.074997482821345,17.874999521300197,53.410007
-11.524997489526868,17.82499952055514,73.5086
-11.47499748878181,17.82499952055514,71.76265
-11.424997488036752,17.82499952055514,65.38889
-11.374997487291694,17.82499952055514,64.92806
-11.324997486546636,17.82499952055514,59.759445
-11.274997485801578,17.82499952055514,62.290047
-11.22499748505652,17.82499952055514,54.900646
-11.174997484311461,17.82499952055514,55.408085
-11.124997483566403,17.82499952055514,57.75551
-11.074997482821345,17.82499952055514,58.54839
-11.47499748878181,17.77499951981008,71.59306
-11.424997488036752,17.77499951981008,65.581955
-11.374997487291694,17.77499951981008,65.68567
-11.324997486546636,17.77499951981008,59.859955
-11.274997485801578,17.77499951981008,60.406494
-11.22499748505652,17.77499951981008,56.612083
-11.174997484311461,17.77499951981008,59.016907
-11.124997483566403,17.77499951981008,60.127296
-11.074997482821345,17.77499951981008,61.137478
-11.424997488036752,17.724999519065022,69.3514
-11.374997487291694,17.724999519065022,69.63595
-11.324997486546636,17.724999519065022,64.22783
-11.274997485801578,17.724999519065022,64.65129
-11.22499748505652,17.724999519065022,58.592426
-11.174997484311461,17.724999519065022,59.46086
-11.124997483566403,17.724999519065022,59.416218
-11.374997487291694,17.674999518319964,77.4283
-11.324997486546636,17.674999518319964,77.50929
-11.274997485801578,17.674999518319964,73.55417
-11.22499748505652,17.674999518319964,72.40488
-11.174997484311461,17.674999518319964,71.66803
-11.124997483566403,17.674999518319964,70.44208
-11.374997487291694,17.624999517574906,83.7158
-11.324997486546636,17.624999517574906,82.9894
-11.274997485801578,17.624999517574906,79.815346
-11.22499748505652,17.624999517574906,76.24512
-11.174997484311461,17.624999517574906,76.685684
-11.124997483566403,17.624999517574906,76.02342
-11.074997482821345,17.624999517574906,77.83846
-11.47499748878181,17.57499951682985,90.66691
-11.424997488036752,17.57499951682985,95.90825
-11.374997487291694,17.57499951682985,91.56809
-11.324997486546636,17.57499951682985,93.46603
-11.274997485801578,17.57499951682985,93.494576
-11.22499748505652,17.57499951682985,92.65119
-11.174997484311461,17.57499951682985,95.19299
-11.124997483566403,17.57499951682985,95.5875
-11.074997482821345,17.57499951682985,94.4109
-11.424997488036752,17.52499951608479,101.28293
-11.374997487291694,17.52499951608479,102.72432
-11.324997486546636,17.52499951608479,108.876335
-11.274997485801578,17.52499951608479,117.676575
-11.22499748505652,17.52499951608479,115.337814
-11.174997484311461,17.52499951608479,118.068695
-11.124997483566403,17.52499951608479,111.260765
-11.074997482821345,17.52499951608479,116.15835
-11.47499748878181,17.474999515339732,93.430626
-11.424997488036752,17.474999515339732,97.065735
-11.374997487291694,17.474999515339732,99.43871
-11.324997486546636,17.474999515339732,108.21382
-11.274997485801578,17.474999515339732,118.69236
-11.22499748505652,17.474999515339732,121.93611
-11.174997484311461,17.474999515339732,127.2578
-11.124997483566403,17.474999515339732,127.91799
-11.074997482821345,17.474999515339732,127.47361
-11.47499748878181,17.424999514594674,98.400406
-11.424997488036752,17.424999514594674,102.084915
-11.374997487291694,17.424999514594674,109.19705
-11.324997486546636,17.424999514594674,115.931816
-11.274997485801578,17.424999514594674,130.1591
-11.22499748505652,17.424999514594674,132.82751
-11.174997484311461,17.424999514594674,135.37192
-11.124997483566403,17.424999514594674,134.54506
-11.074997482821345,17.424999514594674,131.78073
-11.024997482076287,17.424999514594674,136.06209
-11.47499748878181,17.374999513849616,106.766815
-11.424997488036752,17.374999513849616,110.902374
-11.374997487291694,17.374999513849616,118.01326
-11.324997486546636,17.374999513849616,127.16235
-11.274997485801578,17.374999513849616,137.51738
-11.22499748505652,17.374999513849616,140.7833
-11.174997484311461,17.374999513849616,142.5621
-11.124997483566403,17.374999513849616,144.62117
-11.074997482821345,17.374999513849616,144.71321
-11.024997482076287,17.374999513849616,151.75221
-11.574997490271926,17.324999513104558,121.58578
-11.524997489526868,17.324999513104558,118.97735
-11.47499748878181,17.324999513104558,117.274796
-11.424997488036752,17.324999513104558,126.6273
-11.374997487291694,17.324999513104558,131.79161
-11.324997486546636,17.324999513104558,137.80054
-11.274997485801578,17.324999513104558,155.64905
