lon,lat,value
-11.074997482821345,18.27499952726066,51.109375
-11.024997482076287,18.27499952726066,51.431
-11.124997483566403,18.224999526515603,49.00684
-11.074997482821345,18.224999526515603,49.19192
-11.024997482076287,18.224999526515603,51.943832
-11.174997484311461,18.174999525770545,57.044353
-11.124997483566403,18.174999525770545,52.47148
-11.074997482821345,18.174999525770545,51.80653
-11.024997482076287,18.174999525770545,53.97336
-11.174997484311461,18.124999525025487,56.37487
-11.124997483566403,18.124999525025487,57.382523
-11.074997482821345,18.124999525025487,57.537327
-11.024997482076287,18.124999525025487,54.742752
-11.47499748878181,18.07499952428043,45.257698
-11.424997488036752,18.07499952428043,44.554634
-11.274997485801578,18.07499952428043,51.373978
-11.22499748505652,18.07499952428043,52.68529
-11.174997484311461,18.07499952428043,56.03565
-11.124997483566403,18.07499952428043,58.469566
-11.074997482821345,18.07499952428043,58.396034
-11.024997482076287,18.07499952428043,54.077103
-11.524997489526868,18.02499952353537,43.710308
-11.47499748878181,18.02499952353537,45.29103
-11.424997488036752,18.02499952353537,45.99487
-11.374997487291694,18.02499952353537,48.848843
-11.324997486546636,18.02499952353537,51.882053
-11.274997485801578,18.02499952353537,52.536133
-11.22499748505652,18.02499952353537,50.453583
-11.174997484311461,18.02499952353537,52.697254
-11.124997483566403,18.02499952353537,52.50586
-11.074997482821345,18.02499952353537,51.0366
-11.574997490271926,17.974999522790313,46.94548
-11.524997489526868,17.974999522790313,44.446857
-11.47499748878181,17.974999522790313,47.831882
-11.424997488036752,17.974999522790313,46.64305
-11.374997487291694,17.974999522790313,49.3336
-11.324997486546636,17.974999522790313,50.840595
-11.274997485801578,17.974999522790313,49.745674
-11.22499748505652,17.974999522790313,49.663734
-11.174997484311461,17.974999522790313,46.583435
-11.124997483566403,17.974999522790313,42.076954
-11.074997482821345,17.974999522790313,43.57247
-11.524997489526868,17.924999522045255,47.423054
-11.47499748878181,17.924999522045255,48.10976
-11.424997488036752,17.924999522045255,48.733597
-11.374997487291694,17.924999522045255,51.03633
-11.324997486546636,17.924999522045255,51.047253
-11.274997485801578,17.924999522045255,51.65368
-11.22499748505652,17.924999522045255,48.38454
-11.174997484311461,17.924999522045255,46.33433
-11.124997483566403,17.924999522045255,44.131325
-11.074997482821345,17.924999522045255,41.69238
-11.524997489526868,17.874999521300197,47.7912
-11.47499748878181,17.874999521300197,51.183132
-11.424997488036752,17.874999521300197,46.69046
-11.374997487291694,17.874999521300197,47.617596
-11.324997486546636,17.874999521300197,47.349552
-11.274997485801578,17.874999521300197,43.847065
-11.22499748505652,17.874999521300197,43.53088
-11.174997484311461,17.874999521300197,43.520157
-11.124997483566403,17.874999521300197,41.27178
-11.074997482821345,17.874999521300197,40.552017
-11.524997489526868,17.82499952055514,49.857086
-11.47499748878181,17.82499952055514,53.323288
-11.424997488036752,17.82499952055514,51.738106
-11.374997487291694,17.82499952055514,50.156334
-11.324997486546636,17.82499952055514,47.385082
-11.274997485801578,17.82499952055514,45.39482
-11.22499748505652,17.82499952055514,44.990795
-11.174997484311461,17.82499952055514,43.97593
-11.124997483566403,17.82499952055514,43.93708
-11.074997482821345,17.82499952055514,44.232914
-11.47499748878181,17.77499951981008,50.15617
-11.424997488036752,17.77499951981008,51.18505
-11.374997487291694,17.77499951981008,50.598907
-11.324997486546636,17.77499951981008,48.954193
-11.274997485801578,17.77499951981008,47.01077
-11.22499748505652,17.77499951981008,45.943253
-11.174997484311461,17.77499951981008,45.5453
-11.124997483566403,17.77499951981008,44.798805
-11.074997482821345,17.77499951981008,44.076893
-11.424997488036752,17.724999519065022,47.101494
-11.374997487291694,17.724999519065022,50.6897
-11.324997486546636,17.724999519065022,47.852764
-11.274997485801578,17.724999519065022,46.672005
-11.22499748505652,17.724999519065022,43.077744
-11.174997484311461,17.724999519065022,42.595745
-11.124997483566403,17.724999519065022,42.264786
-11.374997487291694,17.674999518319964,54.532597
-11.324997486546636,17.674999518319964,54.805653
-11.274997485801578,17.674999518319964,51.283714
-11.22499748505652,17.674999518319964,49.83016
-11.174997484311461,17.674999518319964,50.24931
-11.124997483566403,17.674999518319964,47.74133
-11.374997487291694,17.624999517574906,56.53436
-11.324997486546636,17.624999517574906,57.82999
-11.274997485801578,17.624999517574906,53.880043
-11.22499748505652,17.624999517574906,53.531708
-11.174997484311461,17.624999517574906,52.674248
-11.124997483566403,17.624999517574906,51.706585
-11.074997482821345,17.624999517574906,53.117878
-11.47499748878181,17.57499951682985,61.876724
-11.424997488036752,17.57499951682985,62.055103
-11.374997487291694,17.57499951682985,65.92304
-11.324997486546636,17.57499951682985,66.93125
-11.274997485801578,17.57499951682985,66.7855
-11.22499748505652,17.57499951682985,66.24469
-11.174997484311461,17.57499951682985,64.345116
-11.124997483566403,17.57499951682985,64.97163
-11.074997482821345,17.57499951682985,62.897453
-11.424997488036752,17.52499951608479,65.40646
-11.374997487291694,17.52499951608479,71.37315
-11.324997486546636,17.52499951608479,78.37905
-11.274997485801578,17.52499951608479,83.71219
-11.22499748505652,17.52499951608479,83.26784
-11.174997484311461,17.52499951608479,82.15231
-11.124997483566403,17.52499951608479,77.9815
-11.074997482821345,17.52499951608479,79.07291
-11.47499748878181,17.474999515339732,66.08783
-11.424997488036752,17.474999515339732,66.20634
-11.374997487291694,17.474999515339732,71.07106
-11.324997486546636,17.474999515339732,79.56303
-11.274997485801578,17.474999515339732,83.66363
-11.22499748505652,17.474999515339732,88.74506
-11.174997484311461,17.474999515339732,89.729935
-11.124997483566403,17.474999515339732,84.68147
-11.074997482821345,17.474999515339732,85.75767
-11.47499748878181,17.424999514594674,70.39529
-11.424997488036752,17.424999514594674,70.2486
-11.374997487291694,17.424999514594674,75.17708
-11.324997486546636,17.424999514594674,82.04202
-11.274997485801578,17.424999514594674,89.8803
-11.22499748505652,17.424999514594674,95.40625
-11.174997484311461,17.424999514594674,93.940956
-11.124997483566403,17.424999514594674,87.85897
-11.074997482821345,17.424999514594674,87.009026
-11.024997482076287,17.424999514594674,86.92473
-11.47499748878181,17.374999513849616,76.31502
-11.424997488036752,17.374999513849616,83.45297
-11.374997487291694,17.374999513849616,83.70201
-11.324997486546636,17.374999513849616,88.611305
-11.274997485801578,17.374999513849616,98.2049
-11.22499748505652,17.374999513849616,102.47693
-11.174997484311461,17.374999513849616,100.50274
-11.124997483566403,17.374999513849616,95.830696
-11.074997482821345,17.374999513849616,96.89102
-11.024997482076287,17.374999513849616,95.08311
-11.574997490271926,17.324999513104558,84.62109
-11.524997489526868,17.324999513104558,86.10406
-11.47499748878181,17.324999513104558,88.16657
-11.424997488036752,17.324999513104558,96.40441
-11.374997487291694,17.324999513104558,98.78677
-11.324997486546636,17.324999513104558,99.84225
-11.274997485801578,17.324999513104558,111.12625
-11.22499748505652,17.324999513104558,113.57967
-11.174997484311461,17.324999513104558,112.10757
-11.124997483566403,17.324999513104558,110.69824
-11.074997482821345,17.324999513104558,107.58726
-11.024997482076287,17.324999513104558,107.33187
-11.574997490271926,17.2749995123595,91.519264
-11.524997489526868,17.2749995123595,92.5387
-11.47499748878181,17.2749995123595,92.90912
-11.424997488036752,17.2749995123595,99.86762
-11.374997487291694,17.2749995123595,106.71695
-11.324997486546636,17.2749995123595,112.10092
-11.274997485801578,17.2749995123595,123.909584
-11.22499748505652,17.2749995123595,123.87576
-11.174997484311461,17.2749995123595,119.15598
-11.124997483566403,17.2749995123595,117.747826
-11.074997482821345,17.2749995123595,115.79417
-11.024997482076287,17.2749995123595,112.44126
-12.374997502192855,17.224999511614442,104.20149
-12.324997501447797,17.224999511614442,106.862946
-11.524997489526868,17.224999511614442,101.745285
-11.47499748878181,17.224999511614442,101.006454
-11.424997488036752,17.224999511614442,109.01432
-11.374997487291694,17.224999511614442,116.996284
-11.324997486546636,17.224999511614442,132.06528
-11.274997485801578,17.224999511614442,140.58827
-11.22499748505652,17.224999511614442,136.16805
-11.174997484311461,17.224999511614442,130.2003
-11.124997483566403,17.224999511614442,131.53607
-11.074997482821345,17.224999511614442,121.46659
-11.024997482076287,17.224999511614442,116.24706
-12.474997503682971,17.174999510869384,118.648895
-12.424997502937913,17.174999510869384,118.81509
-12.374997502192855,17.174999510869384,128.18025
-12.324997501447797,17.174999510869384,130.54605
-12.274997500702739,17.174999510869384,129.9361
-12.22499749995768,17.174999510869384,131.97342
-12.174997499212623,17.174999510869384,136.38013
-11.524997489526868,17.174999510869384,118.01947
-11.47499748878181,17.174999510869384,119.785645
-11.424997488036752,17.174999510869384,129.1091
-11.374997487291694,17.174999510869384,136.13649
-11.324997486546636,17.174999510869384,148.88524
-11.274997485801578,17.174999510869384,162.40251
-11.22499748505652,17.174999510869384,153.19676
-11.174997484311461,17.174999510869384,150.43587
-11.124997483566403,17.174999510869384,146.80275
-11.074997482821345,17.174999510869384,142.60097
-11.024997482076287,17.174999510869384,133.1101
-12.474997503682971,17.124999510124326,132.7388
-12.424997502937913,17.124999510124326,132.03505
-12.374997502192855,17.124999510124326,142.26944
-12.324997501447797,17.124999510124326,140.5289
-12.274997500702739,17.124999510124326,141.04501
-12.22499749995768,17.124999510124326,141.8522
-12.174997499212623,17.124999510124326,147.21127
-12.124997498467565,17.124999510124326,142.97975
-12.074997497722507,17.124999510124326,135.64851
-12.024997496977448,17.124999510124326,138.61281
-11.774997493252158,17.124999510124326,119.1835
-11.7249974925071,17.124999510124326,125.7599
-11.674997491762042,17.124999510124326,124.53604
-11.624997491016984,17.124999510124326,121.32269
-11.574997490271926,17.124999510124326,127.13097
-11.524997489526868,17.124999510124326,126.55284
-11.47499748878181,17.124999510124326,129.60432
-11.424997488036752,17.124999510124326,134.7647
-11.374997487291694,17.124999510124326,138.6407
-11.324997486546636,17.124999510124326,152.12291
-11.274997485801578,17.124999510124326,164.27399
-11.22499748505652,17.124999510124326,156.17558
-11.174997484311461,17.124999510124326,144.59792
-11.124997483566403,17.124999510124326,147.18231
-11.074997482821345,17.124999510124326,141.75266
-11.024997482076287,17.124999510124326,136.03255
-12.574997505173087,17.074999509379268,156.04251
-12.524997504428029,17.074999509379268,151.33963
-12.474997503682971,17.074999509379268,140.40248
-12.424997502937913,17.074999509379268,147.68872
-12.374997502192855,17.074999509379268,160.00464
-12.324997501447797,17.074999509379268,160.65245
-12.274997500702739,17.074999509379268,166.95361
-12.22499749995768,17.074999509379268,168.83815
-12.174997499212623,17.074999509379268,171.5953
-12.124997498467565,17.074999509379268,173.22148
-12.074997497722507,17.074999509379268,168.59575
-12.024997496977448,17.074999509379268,163.18813
-11.97499749623239,17.074999509379268,159.14537
-11.924997495487332,17.074999509379268,154.15622
-11.874997494742274,17.074999509379268,154.45969
-11.824997493997216,17.074999509379268,151.81029
-11.774997493252158,17.074999509379268,139.33902
-11.7249974925071,17.074999509379268,151.56134
-11.674997491762042,17.074999509379268,152.2458
-11.624997491016984,17.074999509379268,142.88458
-11.574997490271926,17.074999509379268,148.2545
-11.524997489526868,17.074999509379268,147.1312
-11.47499748878181,17.074999509379268,141.92786
-11.424997488036752,17.074999509379268,149.40663
-11.374997487291694,17.074999509379268,156.81018
-11.324997486546636,17.074999509379268,166.18347
-11.274997485801578,17.074999509379268,184.54578
-11.22499748505652,17.074999509379268,167.55159
-11.174997484311461,17.074999509379268,163.24937
-11.124997483566403,17.074999509379268,153.39545
-11.074997482821345,17.074999509379268,152.06773
-11.024997482076287,17.074999509379268,146.55362
-12.724997507408261,17.02499950863421,158.46124
-12.674997506663203,17.02499950863421,162.05888
-12.624997505918145,17.02499950863421,161.47221
-12.574997505173087,17.02499950863421,158.41373
-12.524997504428029,17.02499950863421,163.43507
-12.474997503682971,17.02499950863421,154.86296
-12.424997502937913,17.02499950863421,158.63412
-12.374997502192855,17.02499950863421,170.0538
-12.324997501447797,17.02499950863421,171.9865
-12.274997500702739,17.02499950863421,175.3286
-12.22499749995768,17.02499950863421,188.70154
-12.174997499212623,17.02499950863421,190.66937
-12.124997498467565,17.02499950863421,182.28157
-12.074997497722507,17.02499950863421,184.72276
-12.024997496977448,17.02499950863421,184.25937
-11.97499749623239,17.02499950863421,174.52179
-11.924997495487332,17.02499950863421,164.51315
-11.874997494742274,17.02499950863421,167.42007
-11.824997493997216,17.02499950863421,168.22096
-11.774997493252158,17.02499950863421,162.72015
-11.7249974925071,17.02499950863421,166.46089
-11.674997491762042,17.02499950863421,167.54466
-11.624997491016984,17.02499950863421,167.66548
-11.574997490271926,17.02499950863421,159.16481
-11.524997489526868,17.02499950863421,157.71857
-11.47499748878181,17.02499950863421,157.2199
-11.424997488036752,17.02499950863421,166.607
-11.374997487291694,17.02499950863421,174.94257
-11.324997486546636,17.02499950863421,182.50543
-11.274997485801578,17.02499950863421,184.27942
-11.22499748505652,17.02499950863421,172.62718
-11.174997484311461,17.02499950863421,166.8666
-11.124997483566403,17.02499950863421,161.37402
-11.074997482821345,17.02499950863421,158.41052
-11.024997482076287,17.02499950863421,158.11604
-12.77499750815332,16.97499950788915,154.48709
-12.724997507408261,16.97499950788915,150.37834
-12.674997506663203,16.97499950788915,156.17441
-12.624997505918145,16.97499950788915,151.04185
-12.574997505173087,16.97499950788915,156.92189
-12.524997504428029,16.97499950788915,162.56017
-12.474997503682971,16.97499950788915,153.36076
-12.424997502937913,16.97499950788915,155.52841
-12.374997502192855,16.97499950788915,168.95924
-12.324997501447797,16.97499950788915,172.98769
-12.274997500702739,16.97499950788915,171.8864
-12.22499749995768,16.97499950788915,179.23059
-12.174997499212623,16.97499950788915,190.35458
-12.124997498467565,16.97499950788915,187.87175
-12.074997497722507,16.97499950788915,190.41342
-12.024997496977448,16.97499950788915,188.82086
-11.97499749623239,16.97499950788915,181.2835
-11.924997495487332,16.97499950788915,170.00621
-11.874997494742274,16.97499950788915,170.59302
-11.824997493997216,16.97499950788915,171.0695
-11.774997493252158,16.97499950788915,167.56464
-11.7249974925071,16.97499950788915,163.27884
-11.674997491762042,16.97499950788915,165.8732
-11.624997491016984,16.97499950788915,159.22687
-11.574997490271926,16.97499950788915,145.12169
-11.524997489526868,16.97499950788915,145.23308
-11.47499748878181,16.97499950788915,151.86266
-11.424997488036752,16.97499950788915,160.6448
-11.374997487291694,16.97499950788915,162.3362
-11.324997486546636,16.97499950788915,171.5899
-11.274997485801578,16.97499950788915,176.53998
-11.22499748505652,16.97499950788915,175.23343
-11.174997484311461,16.97499950788915,170.37251
-11.124997483566403,16.97499950788915,161.5076
-11.074997482821345,16.97499950788915,159.6317
-11.024997482076287,16.97499950788915,157.92229
-12.77499750815332,16.924999507144094,171.36795
-12.724997507408261,16.924999507144094,161.94511
-12.674997506663203,16.924999507144094,170.60883
-12.624997505918145,16.924999507144094,169.30664
-12.574997505173087,16.924999507144094,178.48186
-12.524997504428029,16.924999507144094,178.85089
-12.474997503682971,16.924999507144094,171.14536
-12.424997502937913,16.924999507144094,171.47499
-12.374997502192855,16.924999507144094,186.38777
