lon,lat,value
-11.074997482821345,18.27499952726066,64.019325
-11.024997482076287,18.27499952726066,64.37145
-11.124997483566403,18.224999526515603,66.88706
-11.074997482821345,18.224999526515603,66.97976
-11.024997482076287,18.224999526515603,68.83245
-11.174997484311461,18.174999525770545,74.329254
-11.124997483566403,18.174999525770545,67.61523
-11.074997482821345,18.174999525770545,68.440704
-11.024997482076287,18.174999525770545,68.30689
-11.174997484311461,18.124999525025487,73.25006
-11.124997483566403,18.124999525025487,70.43713
-11.074997482821345,18.124999525025487,71.00242
-11.024997482076287,18.124999525025487,71.860855
-11.47499748878181,18.07499952428043,103.50656
-11.424997488036752,18.07499952428043,94.48648
-11.274997485801578,18.07499952428043,88.05571
-11.22499748505652,18.07499952428043,72.65342
-11.174997484311461,18.07499952428043,70.65895
-11.124997483566403,18.07499952428043,69.88444
-11.074997482821345,18.07499952428043,70.91214
-11.024997482076287,18.07499952428043,71.9987
-11.524997489526868,18.02499952353537,111.31824
-11.47499748878181,18.02499952353537,101.819
-11.424997488036752,18.02499952353537,95.061516
-11.374997487291694,18.02499952353537,93.25018
-11.324997486546636,18.02499952353537,96.55862
-11.274997485801578,18.02499952353537,90.675804
-11.22499748505652,18.02499952353537,70.921364
-11.174997484311461,18.02499952353537,67.704636
-11.124997483566403,18.02499952353537,67.23574
-11.074997482821345,18.02499952353537,65.29885
-11.574997490271926,17.974999522790313,110.26444
-11.524997489526868,17.974999522790313,102.05126
-11.47499748878181,17.974999522790313,93.15753
-11.424997488036752,17.974999522790313,88.10747
-11.374997487291694,17.974999522790313,87.051445
-11.324997486546636,17.974999522790313,85.03935
-11.274997485801578,17.974999522790313,75.09075
-11.22499748505652,17.974999522790313,70.05963
-11.174997484311461,17.974999522790313,66.85955
-11.124997483566403,17.974999522790313,59.168606
-11.074997482821345,17.974999522790313,57.34351
-11.524997489526868,17.924999522045255,105.70603
-11.47499748878181,17.924999522045255,91.60717
-11.424997488036752,17.924999522045255,91.160614
-11.374997487291694,17.924999522045255,88.32269
-11.324997486546636,17.924999522045255,86.5863
-11.274997485801578,17.924999522045255,77.37195
-11.22499748505652,17.924999522045255,69.07264
-11.174997484311461,17.924999522045255,67.1468
-11.124997483566403,17.924999522045255,63.487312
-11.074997482821345,17.924999522045255,56.776455
-11.524997489526868,17.874999521300197,104.766754
-11.47499748878181,17.874999521300197,95.06563
