lon,lat,value
-11.074997482821345,18.27499952726066,62.291325
-11.024997482076287,18.27499952726066,60.086033
-11.124997483566403,18.224999526515603,55.682777
-11.074997482821345,18.224999526515603,55.865303
-11.024997482076287,18.224999526515603,54.735363
-11.174997484311461,18.174999525770545,64.02909
-11.124997483566403,18.174999525770545,59.13015
-11.074997482821345,18.174999525770545,57.129257
-11.024997482076287,18.174999525770545,56.552242
-11.174997484311461,18.124999525025487,59.784397
-11.124997483566403,18.124999525025487,54.960537
-11.074997482821345,18.124999525025487,51.056282
-11.024997482076287,18.124999525025487,50.36319
-11.47499748878181,18.07499952428043,70.61864
-11.424997488036752,18.07499952428043,65.90564
-11.274997485801578,18.07499952428043,61.71857
-11.22499748505652,18.07499952428043,57.70104
-11.174997484311461,18.07499952428043,54.767765
-11.124997483566403,18.07499952428043,53.948807
-11.074997482821345,18.07499952428043,52.505497
-11.024997482076287,18.07499952428043,52.48364
-11.524997489526868,18.02499952353537,73.35518
-11.47499748878181,18.02499952353537,66.10214
-11.424997488036752,18.02499952353537,64.059875
-11.374997487291694,18.02499952353537,63.391644
-11.324997486546636,18.02499952353537,61.567924
-11.274997485801578,18.02499952353537,56.665146
-11.22499748505652,18.02499952353537,53.17427
-11.174997484311461,18.02499952353537,50.55508
-11.124997483566403,18.02499952353537,51.927837
-11.074997482821345,18.02499952353537,50.47472
-11.574997490271926,17.974999522790313,72.90288
-11.524997489526868,17.974999522790313,68.173134
-11.47499748878181,17.974999522790313,69.00353
-11.424997488036752,17.974999522790313,63.458004
-11.374997487291694,17.974999522790313,59.88447
-11.324997486546636,17.974999522790313,58.429592
-11.274997485801578,17.974999522790313,53.155487
-11.22499748505652,17.974999522790313,50.13216
-11.174997484311461,17.974999522790313,48.141422
-11.124997483566403,17.974999522790313,43.478683
-11.074997482821345,17.974999522790313,41.763184
-11.524997489526868,17.924999522045255,70.05645
-11.47499748878181,17.924999522045255,66.049126
-11.424997488036752,17.924999522045255,59.773697
-11.374997487291694,17.924999522045255,60.785713
-11.324997486546636,17.924999522045255,62.095684
-11.274997485801578,17.924999522045255,53.67425
-11.22499748505652,17.924999522045255,48.720364
-11.174997484311461,17.924999522045255,48.25031
-11.124997483566403,17.924999522045255,44.233147
-11.074997482821345,17.924999522045255,43.348007
-11.524997489526868,17.874999521300197,66.51308
-11.47499748878181,17.874999521300197,65.69001
-11.424997488036752,17.874999521300197,59.911865
-11.374997487291694,17.874999521300197,61.088467
-11.324997486546636,17.874999521300197,55.758945
-11.274997485801578,17.874999521300197,50.245056
-11.22499748505652,17.874999521300197,46.563545
-11.174997484311461,17.874999521300197,46.51803
