lon,lat,value
-11.074997482821345,18.27499952726066,79.15302
-11.024997482076287,18.27499952726066,79.3976
-11.124997483566403,18.224999526515603,77.4175
-11.074997482821345,18.224999526515603,76.27934
-11.024997482076287,18.224999526515603,76.39446
-11.174997484311461,18.174999525770545,79.46786
-11.124997483566403,18.174999525770545,76.859344
-11.074997482821345,18.174999525770545,77.06896
-11.024997482076287,18.174999525770545,75.649704
-11.174997484311461,18.124999525025487,75.60671
-11.124997483566403,18.124999525025487,76.89869
-11.074997482821345,18.124999525025487,76.17527
-11.024997482076287,18.124999525025487,74.67751
-11.47499748878181,18.07499952428043,77.79232
-11.424997488036752,18.07499952428043,74.73683
-11.274997485801578,18.07499952428043,76.19545
-11.22499748505652,18.07499952428043,73.75472
-11.174997484311461,18.07499952428043,80.25385
-11.124997483566403,18.07499952428043,81.31297
-11.074997482821345,18.07499952428043,77.58936
-11.024997482076287,18.07499952428043,75.98815
-11.524997489526868,18.02499952353537,75.10667
-11.47499748878181,18.02499952353537,84.192375
-11.424997488036752,18.02499952353537,79.145454
-11.374997487291694,18.02499952353537,79.79133
-11.324997486546636,18.02499952353537,76.622215
-11.274997485801578,18.02499952353537,76.01904
-11.22499748505652,18.02499952353537,71.058235
-11.174997484311461,18.02499952353537,71.76084
-11.124997483566403,18.02499952353537,71.84449
-11.074997482821345,18.02499952353537,72.62379
-11.574997490271926,17.974999522790313,78.47309
-11.524997489526868,17.974999522790313,77.53632
-11.47499748878181,17.974999522790313,84.622574
-11.424997488036752,17.974999522790313,79.813774
-11.374997487291694,17.974999522790313,75.97839
-11.324997486546636,17.974999522790313,71.56539
-11.274997485801578,17.974999522790313,68.8884
-11.22499748505652,17.974999522790313,66.61306
-11.174997484311461,17.974999522790313,62.83599
-11.124997483566403,17.974999522790313,60.209408
-11.074997482821345,17.974999522790313,60.02716
-11.524997489526868,17.924999522045255,84.33134
-11.47499748878181,17.924999522045255,82.05693
-11.424997488036752,17.924999522045255,78.578926
-11.374997487291694,17.924999522045255,77.73292
-11.324997486546636,17.924999522045255,77.10353
-11.274997485801578,17.924999522045255,74.11706
-11.22499748505652,17.924999522045255,65.968895
-11.174997484311461,17.924999522045255,64.00155
-11.124997483566403,17.924999522045255,60.10491
-11.074997482821345,17.924999522045255,61.72234
-11.524997489526868,17.874999521300197,82.66521
-11.47499748878181,17.874999521300197,86.030624
-11.424997488036752,17.874999521300197,77.316284
-11.374997487291694,17.874999521300197,74.876724
-11.324997486546636,17.874999521300197,71.71932
-11.274997485801578,17.874999521300197,66.346565
-11.22499748505652,17.874999521300197,62.029953
-11.174997484311461,17.874999521300197,60.013775
-11.124997483566403,17.874999521300197,58.265526
-11.074997482821345,17.874999521300197,57.877712
-11.524997489526868,17.82499952055514,85.99512
-11.47499748878181,17.82499952055514,86.08269
-11.424997488036752,17.82499952055514,78.600426
-11.374997487291694,17.82499952055514,78.36395
-11.324997486546636,17.82499952055514,72.69217
-11.274997485801578,17.82499952055514,69.630745
