lon,lat,value
-1158281.79131975,2035796.0764228348,16
-1158745.1040362776,2035332.7637063072,16
-1158281.79131975,2035332.7637063072,16
-1159208.416752805,2034869.4509897798,16
-1158745.1040362776,2034869.4509897798,16
-1158281.79131975,2034869.4509897798,16
-1165694.7947841901,2034406.1382732522,16
-1165231.4820676625,2034406.1382732522,16
-1164768.1693511351,2034406.1382732522,16
-1160135.0421858602,2034406.1382732522,16
-1159671.7294693326,2034406.1382732522,16
-1159208.416752805,2034406.1382732522,16
-1158745.1040362776,2034406.1382732522,16
-1158281.79131975,2034406.1382732522,16
-1166621.4202172451,2033942.8255567248,16
-1166158.1075007175,2033942.8255567248,16
-1165694.7947841901,2033942.8255567248,16
-1165231.4820676625,2033942.8255567248,16
-1164768.1693511351,2033942.8255567248,16
-1164304.8566346075,2033942.8255567248,16
-1161061.6676189152,2033942.8255567248,16
-1160598.3549023876,2033942.8255567248,16
-1160135.0421858602,2033942.8255567248,16
-1159671.7294693326,2033942.8255567248,16
-1159208.416752805,2033942.8255567248,16
-1158745.1040362776,2033942.8255567248,16
-1167548.0456503,2033479.5128401972,16
-1167084.7329337727,2033479.5128401972,16
-1166621.4202172451,2033479.5128401972,16
-1166158.1075007175,2033479.5128401972,16
-1165694.7947841901,2033479.5128401972,16
-1165231.4820676625,2033479.5128401972,16
-1164768.1693511351,2033479.5128401972,16
-1164304.8566346075,2033479.5128401972,16
-1163841.5439180802,2033479.5128401972,16
-1161524.9803354426,2033479.5128401972,16
-1161061.6676189152,2033479.5128401972,16
-1160598.3549023876,2033479.5128401972,16
-1160135.0421858602,2033479.5128401972,16
-1159671.7294693326,2033479.5128401972,16
-1159208.416752805,2033479.5128401972,16
-1158745.1040362776,2033479.5128401972,16
-1168474.671083355,2033016.2001236698,16
-1168011.3583668275,2033016.2001236698,16
-1167548.0456503,2033016.2001236698,16
-1167084.7329337727,2033016.2001236698,16
-1166621.4202172451,2033016.2001236698,16
-1166158.1075007175,2033016.2001236698,16
-1165694.7947841901,2033016.2001236698,16
-1165231.4820676625,2033016.2001236698,16
-1164768.1693511351,2033016.2001236698,16
-1164304.8566346075,2033016.2001236698,16
-1163841.5439180802,2033016.2001236698,16
-1163378.2312015526,2033016.2001236698,16
-1162914.9184850252,2033016.2001236698,16
-1162451.6057684976,2033016.2001236698,16
-1161988.2930519702,2033016.2001236698,16
