lon,lat,value
-1158513.4476780137,2036027.7327810985,16
-1158976.7603945413,2035564.4200645708,16
-1158513.4476780137,2035564.4200645708,16
-1159440.073111069,2035101.1073480435,16
-1158976.7603945413,2035101.1073480435,16
-1158513.4476780137,2035101.1073480435,16
-1165926.4511424538,2034637.7946315159,16
-1165463.1384259262,2034637.7946315159,16
-1164999.8257093988,2034637.7946315159,16
-1160366.698544124,2034637.7946315159,16
-1159903.3858275963,2034637.7946315159,16
-1159440.073111069,2034637.7946315159,16
-1158976.7603945413,2034637.7946315159,16
-1158513.4476780137,2034637.7946315159,16
-1166853.0765755088,2034174.4819149885,16
-1166389.7638589814,2034174.4819149885,16
-1165926.4511424538,2034174.4819149885,16
-1165463.1384259262,2034174.4819149885,16
-1164999.8257093988,2034174.4819149885,16
-1164536.5129928712,2034174.4819149885,16
-1161293.323977179,2034174.4819149885,16
-1160830.0112606513,2034174.4819149885,16
-1160366.698544124,2034174.4819149885,16
-1159903.3858275963,2034174.4819149885,16
-1159440.073111069,2034174.4819149885,16
-1158976.7603945413,2034174.4819149885,16
-1167779.7020085638,2033711.1691984609,16
-1167316.3892920364,2033711.1691984609,16
-1166853.0765755088,2033711.1691984609,16
-1166389.7638589814,2033711.1691984609,16
-1165926.4511424538,2033711.1691984609,16
-1165463.1384259262,2033711.1691984609,16
-1164999.8257093988,2033711.1691984609,16
-1164536.5129928712,2033711.1691984609,16
-1164073.2002763439,2033711.1691984609,16
-1161756.6366937063,2033711.1691984609,16
-1161293.323977179,2033711.1691984609,16
-1160830.0112606513,2033711.1691984609,16
-1160366.698544124,2033711.1691984609,16
-1159903.3858275963,2033711.1691984609,16
-1159440.073111069,2033711.1691984609,16
-1158976.7603945413,2033711.1691984609,16
-1168706.3274416188,2033247.8564819335,16
-1168243.0147250914,2033247.8564819335,16
-1167779.7020085638,2033247.8564819335,16
-1167316.3892920364,2033247.8564819335,16
-1166853.0765755088,2033247.8564819335,16
-1166389.7638589814,2033247.8564819335,16
-1165926.4511424538,2033247.8564819335,16
-1165463.1384259262,2033247.8564819335,16
-1164999.8257093988,2033247.8564819335,16
-1164536.5129928712,2033247.8564819335,16
-1164073.2002763439,2033247.8564819335,16
-1163609.8875598162,2033247.8564819335,16
-1163146.5748432889,2033247.8564819335,16
-1162683.2621267613,2033247.8564819335,16
-1162219.9494102339,2033247.8564819335,16
-1161756.6366937063,2033247.8564819335,16
-1161293.323977179,2033247.8564819335,16
-1160830.0112606513,2033247.8564819335,16
-1160366.698544124,2033247.8564819335,16
-1159903.3858275963,2033247.8564819335,16
-1159440.073111069,2033247.8564819335,16
-1158976.7603945413,2033247.8564819335,16
-1170096.2655912014,2032784.543765406,16
-1169632.9528746738,2032784.543765406,16
-1169169.6401581464,2032784.543765406,16
-1168706.3274416188,2032784.543765406,16
-1168243.0147250914,2032784.543765406,16
-1167779.7020085638,2032784.543765406,16
-1167316.3892920364,2032784.543765406,16
-1166853.0765755088,2032784.543765406,16
-1166389.7638589814,2032784.543765406,16
-1165926.4511424538,2032784.543765406,16
-1165463.1384259262,2032784.543765406,16
-1164999.8257093988,2032784.543765406,16
-1164536.5129928712,2032784.543765406,16
-1164073.2002763439,2032784.543765406,16
-1163609.8875598162,2032784.543765406,16
-1163146.5748432889,2032784.543765406,16
-1162683.2621267613,2032784.543765406,16
-1162219.9494102339,2032784.543765406,16
-1161756.6366937063,2032784.543765406,16
-1161293.323977179,2032784.543765406,16
-1160830.0112606513,2032784.543765406,16
-1160366.698544124,2032784.543765406,16
-1159903.3858275963,2032784.543765406,16
-1159440.073111069,2032784.543765406,16
-1158976.7603945413,2032784.543765406,16
-1171022.8910242564,2032321.2310488783,16
-1170559.5783077287,2032321.2310488783,16
-1170096.2655912014,2032321.2310488783,16
-1169632.9528746738,2032321.2310488783,16
-1169169.6401581464,2032321.2310488783,16
-1168706.3274416188,2032321.2310488783,16
-1168243.0147250914,2032321.2310488783,16
-1167779.7020085638,2032321.2310488783,16
-1167316.3892920364,2032321.2310488783,16
-1166853.0765755088,2032321.2310488783,16
-1166389.7638589814,2032321.2310488783,16
-1165926.4511424538,2032321.2310488783,16
-1165463.1384259262,2032321.2310488783,16
-1164999.8257093988,2032321.2310488783,16
-1164536.5129928712,2032321.2310488783,16
-1164073.2002763439,2032321.2310488783,16
-1163609.8875598162,2032321.2310488783,16
-1163146.5748432889,2032321.2310488783,16
-1162683.2621267613,2032321.2310488783,16
-1162219.9494102339,2032321.2310488783,16
-1161756.6366937063,2032321.2310488783,16
-1161293.323977179,2032321.2310488783,16
-1160830.0112606513,2032321.2310488783,16
-1160366.698544124,2032321.2310488783,16
-1159903.3858275963,2032321.2310488783,16
-1159440.073111069,2032321.2310488783,16
-1171949.5164573113,2031857.918332351,16
-1171486.2037407837,2031857.918332351,16
-1171022.8910242564,2031857.918332351,16
-1170559.5783077287,2031857.918332351,16
-1170096.2655912014,2031857.918332351,16
-1169632.9528746738,2031857.918332351,16
-1169169.6401581464,2031857.918332351,16
-1168706.3274416188,2031857.918332351,16
-1168243.0147250914,2031857.918332351,16
-1167779.7020085638,2031857.918332351,16
-1167316.3892920364,2031857.918332351,16
-1166853.0765755088,2031857.918332351,16
-1166389.7638589814,2031857.918332351,16
-1165926.4511424538,2031857.918332351,16
-1165463.1384259262,2031857.918332351,16
-1164999.8257093988,2031857.918332351,16
-1164536.5129928712,2031857.918332351,16
-1164073.2002763439,2031857.918332351,16
-1163609.8875598162,2031857.918332351,16
-1163146.5748432889,2031857.918332351,16
-1162683.2621267613,2031857.918332351,16
-1162219.9494102339,2031857.918332351,16
-1161756.6366937063,2031857.918332351,16
-1161293.323977179,2031857.918332351,16
-1160830.0112606513,2031857.918332351,16
-1160366.698544124,2031857.918332351,16
-1159903.3858275963,2031857.918332351,16
-1159440.073111069,2031857.918332351,16
-1171949.5164573113,2031394.6056158233,16
-1171486.2037407837,2031394.6056158233,16
-1171022.8910242564,2031394.6056158233,16
-1170559.5783077287,2031394.6056158233,16
-1170096.2655912014,2031394.6056158233,16
-1169632.9528746738,2031394.6056158233,16
-1169169.6401581464,2031394.6056158233,16
-1168706.3274416188,2031394.6056158233,16
-1168243.0147250914,2031394.6056158233,16
-1167779.7020085638,2031394.6056158233,16
-1167316.3892920364,2031394.6056158233,16
-1166853.0765755088,2031394.6056158233,16
-1166389.7638589814,2031394.6056158233,16
-1165926.4511424538,2031394.6056158233,16
-1165463.1384259262,2031394.6056158233,16
-1164999.8257093988,2031394.6056158233,16
-1164536.5129928712,2031394.6056158233,16
-1164073.2002763439,2031394.6056158233,16
-1163609.8875598162,2031394.6056158233,16
-1163146.5748432889,2031394.6056158233,16
-1162683.2621267613,2031394.6056158233,16
-1162219.9494102339,2031394.6056158233,16
-1161756.6366937063,2031394.6056158233,16
-1161293.323977179,2031394.6056158233,16
-1160830.0112606513,2031394.6056158233,16
-1160366.698544124,2031394.6056158233,16
-1159903.3858275963,2031394.6056158233,16
-1159440.073111069,2031394.6056158233,16
-1172412.8291738387,2030931.292899296,16
-1171949.5164573113,2030931.292899296,16
-1171486.2037407837,2030931.292899296,16
-1171022.8910242564,2030931.292899296,16
-1170559.5783077287,2030931.292899296,16
-1170096.2655912014,2030931.292899296,16
-1169632.9528746738,2030931.292899296,16
-1169169.6401581464,2030931.292899296,16
-1168706.3274416188,2030931.292899296,16
-1168243.0147250914,2030931.292899296,16
-1167779.7020085638,2030931.292899296,16
-1167316.3892920364,2030931.292899296,16
-1166853.0765755088,2030931.292899296,16
-1166389.7638589814,2030931.292899296,16
-1165926.4511424538,2030931.292899296,16
-1165463.1384259262,2030931.292899296,16
-1164999.8257093988,2030931.292899296,16
-1164536.5129928712,2030931.292899296,16
-1164073.2002763439,2030931.292899296,16
-1163609.8875598162,2030931.292899296,16
-1163146.5748432889,2030931.292899296,16
-1162683.2621267613,2030931.292899296,16
-1162219.9494102339,2030931.292899296,16
-1161756.6366937063,2030931.292899296,16
-1161293.323977179,2030931.292899296,16
-1160830.0112606513,2030931.292899296,16
-1160366.698544124,2030931.292899296,16
-1159903.3858275963,2030931.292899296,16
-1159440.073111069,2030931.292899296,16
-1172412.8291738387,2030467.9801827683,16
-1171949.5164573113,2030467.9801827683,16
-1171486.2037407837,2030467.9801827683,16
-1171022.8910242564,2030467.9801827683,16
-1170559.5783077287,2030467.9801827683,16
-1170096.2655912014,2030467.9801827683,16
-1169632.9528746738,2030467.9801827683,16
-1169169.6401581464,2030467.9801827683,16
-1168706.3274416188,2030467.9801827683,16
-1168243.0147250914,2030467.9801827683,16
-1167779.7020085638,2030467.9801827683,16
-1167316.3892920364,2030467.9801827683,16
-1166853.0765755088,2030467.9801827683,16
-1166389.7638589814,2030467.9801827683,16
-1165926.4511424538,2030467.9801827683,16
-1165463.1384259262,2030467.9801827683,16
-1164999.8257093988,2030467.9801827683,16
-1164536.5129928712,2030467.9801827683,16
-1164073.2002763439,2030467.9801827683,16
-1163609.8875598162,2030467.9801827683,16
-1163146.5748432889,2030467.9801827683,16
-1162683.2621267613,2030467.9801827683,16
-1162219.9494102339,2030467.9801827683,16
-1161756.6366937063,2030467.9801827683,16
-1161293.323977179,2030467.9801827683,16
-1160830.0112606513,2030467.9801827683,16
-1160366.698544124,2030467.9801827683,16
-1159903.3858275963,2030467.9801827683,16
-1172876.1418903663,2030004.667466241,16
-1172412.8291738387,2030004.667466241,16
-1171949.5164573113,2030004.667466241,16
-1171486.2037407837,2030004.667466241,16
-1171022.8910242564,2030004.667466241,16
-1170559.5783077287,2030004.667466241,16
-1170096.2655912014,2030004.667466241,16
-1169632.9528746738,2030004.667466241,16
-1169169.6401581464,2030004.667466241,16
-1168706.3274416188,2030004.667466241,16
-1168243.0147250914,2030004.667466241,16
-1167779.7020085638,2030004.667466241,16
-1167316.3892920364,2030004.667466241,16
-1166853.0765755088,2030004.667466241,16
-1166389.7638589814,2030004.667466241,16
-1165926.4511424538,2030004.667466241,16
-1165463.1384259262,2030004.667466241,16
-1164999.8257093988,2030004.667466241,16
-1164536.5129928712,2030004.667466241,16
-1164073.2002763439,2030004.667466241,16
-1163609.8875598162,2030004.667466241,16
-1163146.5748432889,2030004.667466241,16
-1162683.2621267613,2030004.667466241,16
-1162219.9494102339,2030004.667466241,16
-1161756.6366937063,2030004.667466241,16
-1161293.323977179,2030004.667466241,16
-1160830.0112606513,2030004.667466241,16
-1160366.698544124,2030004.667466241,16
-1159903.3858275963,2030004.667466241,16
-1174729.3927564763,2029541.3547497133,16
-1174266.0800399487,2029541.3547497133,16
-1173802.7673234213,2029541.3547497133,16
-1173339.454606894,2029541.3547497133,16
-1172876.1418903663,2029541.3547497133,16
-1172412.8291738387,2029541.3547497133,16
-1171949.5164573113,2029541.3547497133,16
-1171486.2037407837,2029541.3547497133,16
-1171022.8910242564,2029541.3547497133,16
-1170559.5783077287,2029541.3547497133,16
-1170096.2655912014,2029541.3547497133,16
-1169632.9528746738,2029541.3547497133,16
-1169169.6401581464,2029541.3547497133,16
-1168706.3274416188,2029541.3547497133,16
-1168243.0147250914,2029541.3547497133,16
-1167779.7020085638,2029541.3547497133,16
-1167316.3892920364,2029541.3547497133,16
-1166853.0765755088,2029541.3547497133,16
-1166389.7638589814,2029541.3547497133,16
-1165926.4511424538,2029541.3547497133,16
-1165463.1384259262,2029541.3547497133,16
-1164999.8257093988,2029541.3547497133,16
-1164536.5129928712,2029541.3547497133,16
-1164073.2002763439,2029541.3547497133,16
-1163609.8875598162,2029541.3547497133,16
-1163146.5748432889,2029541.3547497133,16
-1162683.2621267613,2029541.3547497133,16
-1162219.9494102339,2029541.3547497133,16
-1161756.6366937063,2029541.3547497133,16
-1161293.323977179,2029541.3547497133,16
-1160830.0112606513,2029541.3547497133,16
-1160366.698544124,2029541.3547497133,16
-1159903.3858275963,2029541.3547497133,16
-1175656.0181895313,2029078.042033186,16
-1175192.705473004,2029078.042033186,16
-1174729.3927564763,2029078.042033186,16
-1174266.0800399487,2029078.042033186,16
-1173802.7673234213,2029078.042033186,16
-1173339.454606894,2029078.042033186,16
-1172876.1418903663,2029078.042033186,16
-1172412.8291738387,2029078.042033186,16
-1171949.5164573113,2029078.042033186,16
-1171486.2037407837,2029078.042033186,16
-1171022.8910242564,2029078.042033186,16
-1170559.5783077287,2029078.042033186,16
-1170096.2655912014,2029078.042033186,16
-1169632.9528746738,2029078.042033186,16
-1169169.6401581464,2029078.042033186,16
-1168706.3274416188,2029078.042033186,16
-1168243.0147250914,2029078.042033186,16
-1167779.7020085638,2029078.042033186,16
-1167316.3892920364,2029078.042033186,16
-1166853.0765755088,2029078.042033186,16
-1166389.7638589814,2029078.042033186,16
-1165926.4511424538,2029078.042033186,16
-1165463.1384259262,2029078.042033186,16
-1164999.8257093988,2029078.042033186,16
-1164536.5129928712,2029078.042033186,16
-1164073.2002763439,2029078.042033186,16
-1163609.8875598162,2029078.042033186,16
-1163146.5748432889,2029078.042033186,16
-1162683.2621267613,2029078.042033186,16
-1162219.9494102339,2029078.042033186,16
-1161756.6366937063,2029078.042033186,16
-1161293.323977179,2029078.042033186,16
-1160830.0112606513,2029078.042033186,16
-1160366.698544124,2029078.042033186,16
-1159903.3858275963,2029078.042033186,16
-1176119.330906059,2028614.7293166583,16
-1175656.0181895313,2028614.7293166583,16
