lon,lat,value
-1158513.4476780137,2036027.7327810985,65533
-1158976.7603945413,2035564.4200645708,65533
-1158513.4476780137,2035564.4200645708,65533
-1159440.073111069,2035101.1073480435,65533
-1158976.7603945413,2035101.1073480435,65533
-1158513.4476780137,2035101.1073480435,65533
-1165926.4511424538,2034637.7946315159,65533
-1165463.1384259262,2034637.7946315159,65533
-1164999.8257093988,2034637.7946315159,65533
-1160366.698544124,2034637.7946315159,65533
-1159903.3858275963,2034637.7946315159,65533
-1159440.073111069,2034637.7946315159,65533
-1158976.7603945413,2034637.7946315159,65533
-1158513.4476780137,2034637.7946315159,65533
-1166853.0765755088,2034174.4819149885,65533
-1166389.7638589814,2034174.4819149885,65533
-1165926.4511424538,2034174.4819149885,65533
-1165463.1384259262,2034174.4819149885,65533
-1164999.8257093988,2034174.4819149885,65533
-1164536.5129928712,2034174.4819149885,65533
-1161293.323977179,2034174.4819149885,65533
-1160830.0112606513,2034174.4819149885,65533
-1160366.698544124,2034174.4819149885,65533
-1159903.3858275963,2034174.4819149885,65533
-1159440.073111069,2034174.4819149885,65533
-1158976.7603945413,2034174.4819149885,65533
-1167779.7020085638,2033711.1691984609,65533
-1167316.3892920364,2033711.1691984609,65533
-1166853.0765755088,2033711.1691984609,65533
-1166389.7638589814,2033711.1691984609,65533
-1165926.4511424538,2033711.1691984609,65533
-1165463.1384259262,2033711.1691984609,65533
-1164999.8257093988,2033711.1691984609,65533
-1164536.5129928712,2033711.1691984609,65533
-1164073.2002763439,2033711.1691984609,65533
-1161756.6366937063,2033711.1691984609,65533
-1161293.323977179,2033711.1691984609,65533
-1160830.0112606513,2033711.1691984609,65533
-1160366.698544124,2033711.1691984609,65533
-1159903.3858275963,2033711.1691984609,65533
-1159440.073111069,2033711.1691984609,65533
-1158976.7603945413,2033711.1691984609,65533
-1168706.3274416188,2033247.8564819335,65533
-1168243.0147250914,2033247.8564819335,65533
-1167779.7020085638,2033247.8564819335,65533
-1167316.3892920364,2033247.8564819335,65533
-1166853.0765755088,2033247.8564819335,65533
-1166389.7638589814,2033247.8564819335,65533
-1165926.4511424538,2033247.8564819335,65533
-1165463.1384259262,2033247.8564819335,65533
-1164999.8257093988,2033247.8564819335,65533
-1164536.5129928712,2033247.8564819335,65533
-1164073.2002763439,2033247.8564819335,65533
-1163609.8875598162,2033247.8564819335,65533
