lon,lat,value
-10.980416624646256,18.303750123777153,0.7785694
-11.047083291046256,18.29541679047715,0.8623779
-11.038749957746257,18.29541679047715,0.6483268
-11.030416624446257,18.29541679047715,0.75425565
-10.997083291246257,18.29541679047715,0.7737946
-10.988749957946258,18.29541679047715,0.5815098
-10.980416624646256,18.29541679047715,0.6632296
-11.063749957646257,18.28708345717715,0.8937206
-11.055416624346257,18.28708345717715,0.77316016
-11.047083291046256,18.28708345717715,0.74563587
-11.038749957746257,18.28708345717715,0.62813973
-11.030416624446257,18.28708345717715,0.6237004
-11.022083291146258,18.28708345717715,0.776826
-11.005416624546257,18.28708345717715,0.64615625
-10.997083291246257,18.28708345717715,0.58034897
-10.988749957946258,18.28708345717715,0.5481643
-10.980416624646256,18.28708345717715,0.5503226
-11.088749957546257,18.278750123877153,1.003198
-11.080416624246258,18.278750123877153,0.8174567
-11.072083290946257,18.278750123877153,0.78666604
-11.063749957646257,18.278750123877153,0.78054416
-11.055416624346257,18.278750123877153,0.7956164
-11.047083291046256,18.278750123877153,0.69880134
-11.038749957746257,18.278750123877153,0.63332003
-11.030416624446257,18.278750123877153,0.6549707
-11.022083291146258,18.278750123877153,0.6261791
-11.013749957846256,18.278750123877153,0.6037955
-11.005416624546257,18.278750123877153,0.6150319
-10.997083291246257,18.278750123877153,0.5900846
-10.988749957946258,18.278750123877153,0.55058765
-10.980416624646256,18.278750123877153,0.5243091
-11.097083290846257,18.27041679057715,0.9017252
-11.088749957546257,18.27041679057715,0.82693475
-11.080416624246258,18.27041679057715,0.80403537
-11.072083290946257,18.27041679057715,0.80061257
-11.063749957646257,18.27041679057715,0.75928736
-11.055416624346257,18.27041679057715,0.72981197
-11.047083291046256,18.27041679057715,0.67936975
-11.038749957746257,18.27041679057715,0.6693727
-11.030416624446257,18.27041679057715,0.68281287
-11.022083291146258,18.27041679057715,0.655808
-11.013749957846256,18.27041679057715,0.68305016
-11.005416624546257,18.27041679057715,0.7249412
-10.997083291246257,18.27041679057715,0.70563316
-10.988749957946258,18.27041679057715,0.6643019
-10.980416624646256,18.27041679057715,0.61056507
-11.105416624146256,18.26208345727715,1.1705151
-11.097083290846257,18.26208345727715,0.7991926
-11.088749957546257,18.26208345727715,0.86199754
-11.080416624246258,18.26208345727715,0.7644205
-11.072083290946257,18.26208345727715,0.7268284
-11.063749957646257,18.26208345727715,0.7054081
-11.055416624346257,18.26208345727715,0.7227088
-11.047083291046256,18.26208345727715,0.68859863
-11.038749957746257,18.26208345727715,0.6734476
-11.030416624446257,18.26208345727715,0.67930114
-11.022083291146258,18.26208345727715,0.75354064
-11.013749957846256,18.26208345727715,0.7920534
-11.005416624546257,18.26208345727715,0.7792791
-10.997083291246257,18.26208345727715,0.7578489
-10.988749957946258,18.26208345727715,0.72854924
-11.113749957446258,18.253750123977152,1.1483302
-11.105416624146256,18.253750123977152,0.82483995
-11.097083290846257,18.253750123977152,0.7890933
-11.088749957546257,18.253750123977152,0.78531814
-11.080416624246258,18.253750123977152,0.73490196
-11.072083290946257,18.253750123977152,0.7271355
-11.063749957646257,18.253750123977152,0.6919432
-11.055416624346257,18.253750123977152,0.67790073
-11.047083291046256,18.253750123977152,0.67168635
-11.038749957746257,18.253750123977152,0.6879097
-11.030416624446257,18.253750123977152,0.73669463
-11.022083291146258,18.253750123977152,0.79939175
-11.013749957846256,18.253750123977152,0.81235844
-11.005416624546257,18.253750123977152,0.8271329
-10.997083291246257,18.253750123977152,0.850291
-10.988749957946258,18.253750123977152,0.8152777
-11.138749957346256,18.24541679067715,1.1357954
-11.130416624046257,18.24541679067715,0.8472951
-11.122083290746257,18.24541679067715,0.8333421
-11.113749957446258,18.24541679067715,0.8093934
-11.105416624146256,18.24541679067715,0.7665006
-11.097083290846257,18.24541679067715,0.72720087
-11.088749957546257,18.24541679067715,0.72523427
-11.080416624246258,18.24541679067715,0.7337283
-11.072083290946257,18.24541679067715,0.707448
-11.063749957646257,18.24541679067715,0.6662602
-11.055416624346257,18.24541679067715,0.64479816
-11.047083291046256,18.24541679067715,0.6586631
-11.038749957746257,18.24541679067715,0.67830306
-11.030416624446257,18.24541679067715,0.7766775
-11.022083291146258,18.24541679067715,0.7753619
-11.013749957846256,18.24541679067715,0.8261552
-11.005416624546257,18.24541679067715,0.91737723
-10.997083291246257,18.24541679067715,0.9145985
-10.988749957946258,18.24541679067715,0.8796229
-11.147083290646258,18.23708345737715,0.9971343
-11.138749957346256,18.23708345737715,0.772855
-11.130416624046257,18.23708345737715,0.793263
-11.122083290746257,18.23708345737715,0.7708808
-11.113749957446258,18.23708345737715,0.70628303
-11.105416624146256,18.23708345737715,0.6824943
-11.097083290846257,18.23708345737715,0.6858577
-11.088749957546257,18.23708345737715,0.7060106
-11.080416624246258,18.23708345737715,0.69173616
-11.072083290946257,18.23708345737715,0.66493857
-11.063749957646257,18.23708345737715,0.6415197
-11.055416624346257,18.23708345737715,0.6252845
-11.047083291046256,18.23708345737715,0.6353438
-11.038749957746257,18.23708345737715,0.66987866
-11.030416624446257,18.23708345737715,0.76275474
-11.022083291146258,18.23708345737715,0.7995705
-11.013749957846256,18.23708345737715,0.8672165
-11.005416624546257,18.23708345737715,0.9144724
-10.997083291246257,18.23708345737715,0.94900405
-10.988749957946258,18.23708345737715,0.90465033
-11.147083290646258,18.228750124077152,0.74194276
-11.138749957346256,18.228750124077152,0.7405515
-11.130416624046257,18.228750124077152,0.73119843
-11.122083290746257,18.228750124077152,0.70593804
-11.113749957446258,18.228750124077152,0.67008674
-11.105416624146256,18.228750124077152,0.6518465
-11.097083290846257,18.228750124077152,0.64778525
-11.088749957546257,18.228750124077152,0.63600624
-11.080416624246258,18.228750124077152,0.6519319
-11.072083290946257,18.228750124077152,0.6424612
-11.063749957646257,18.228750124077152,0.62736064
-11.055416624346257,18.228750124077152,0.5801613
-11.047083291046256,18.228750124077152,0.60138273
-11.038749957746257,18.228750124077152,0.6360509
-11.030416624446257,18.228750124077152,0.7423903
-11.022083291146258,18.228750124077152,0.737985
-11.013749957846256,18.228750124077152,0.8103227
-11.005416624546257,18.228750124077152,0.8703635
-10.997083291246257,18.228750124077152,0.886189
-10.988749957946258,18.228750124077152,0.87066627
-11.155416623946257,18.22041679077715,0.88583475
-11.147083290646258,18.22041679077715,0.7415191
-11.138749957346256,18.22041679077715,0.7228381
-11.130416624046257,18.22041679077715,0.7046679
-11.122083290746257,18.22041679077715,0.6894712
-11.113749957446258,18.22041679077715,0.63796955
-11.105416624146256,18.22041679077715,0.62435114
-11.097083290846257,18.22041679077715,0.61497813
-11.088749957546257,18.22041679077715,0.6077302
-11.080416624246258,18.22041679077715,0.62565964
-11.072083290946257,18.22041679077715,0.6043275
-11.063749957646257,18.22041679077715,0.60949147
-11.055416624346257,18.22041679077715,0.5757377
-11.047083291046256,18.22041679077715,0.5918479
-11.038749957746257,18.22041679077715,0.6073897
-11.030416624446257,18.22041679077715,0.6851715
-11.022083291146258,18.22041679077715,0.714236
-11.013749957846256,18.22041679077715,0.7371928
-11.005416624546257,18.22041679077715,0.7703212
-10.997083291246257,18.22041679077715,0.788454
-11.155416623946257,18.212083457477153,0.7689073
-11.147083290646258,18.212083457477153,0.74097943
-11.138749957346256,18.212083457477153,0.71369606
-11.130416624046257,18.212083457477153,0.6996055
-11.122083290746257,18.212083457477153,0.67096686
-11.113749957446258,18.212083457477153,0.6380771
-11.105416624146256,18.212083457477153,0.62276137
-11.097083290846257,18.212083457477153,0.6039803
-11.088749957546257,18.212083457477153,0.6009883
-11.080416624246258,18.212083457477153,0.6105305
-11.072083290946257,18.212083457477153,0.61050636
-11.063749957646257,18.212083457477153,0.59776187
-11.055416624346257,18.212083457477153,0.5583007
-11.047083291046256,18.212083457477153,0.5754174
-11.038749957746257,18.212083457477153,0.58138114
-11.030416624446257,18.212083457477153,0.6061255
-11.022083291146258,18.212083457477153,0.6503912
-11.013749957846256,18.212083457477153,0.70450366
-11.005416624546257,18.212083457477153,0.71098745
-10.997083291246257,18.212083457477153,0.7044622
-11.163749957246257,18.20375012417715,0.79716295
-11.155416623946257,18.20375012417715,0.76266104
-11.147083290646258,18.20375012417715,0.7297318
-11.138749957346256,18.20375012417715,0.7157938
-11.130416624046257,18.20375012417715,0.69646865
-11.122083290746257,18.20375012417715,0.65102947
-11.113749957446258,18.20375012417715,0.6156165
-11.105416624146256,18.20375012417715,0.6079466
-11.097083290846257,18.20375012417715,0.6050981
-11.088749957546257,18.20375012417715,0.59285146
-11.080416624246258,18.20375012417715,0.58993334
-11.072083290946257,18.20375012417715,0.59489954
-11.063749957646257,18.20375012417715,0.53889334
-11.055416624346257,18.20375012417715,0.5185743
-11.047083291046256,18.20375012417715,0.5233108
-11.038749957746257,18.20375012417715,0.5417961
-11.030416624446257,18.20375012417715,0.55440396
-11.022083291146258,18.20375012417715,0.56092054
-11.013749957846256,18.20375012417715,0.60576147
-11.005416624546257,18.20375012417715,0.64380914
-10.997083291246257,18.20375012417715,0.68404484
-11.172083290546258,18.19541679087715,0.86474305
-11.163749957246257,18.19541679087715,0.75181633
-11.155416623946257,18.19541679087715,0.72659576
-11.147083290646258,18.19541679087715,0.70296985
-11.138749957346256,18.19541679087715,0.6487736
-11.130416624046257,18.19541679087715,0.6478746
-11.122083290746257,18.19541679087715,0.6343216
-11.113749957446258,18.19541679087715,0.61427027
-11.105416624146256,18.19541679087715,0.57831275
-11.097083290846257,18.19541679087715,0.5767916
-11.088749957546257,18.19541679087715,0.56187946
-11.080416624246258,18.19541679087715,0.54177207
-11.072083290946257,18.19541679087715,0.53401047
-11.063749957646257,18.19541679087715,0.4969058
-11.055416624346257,18.19541679087715,0.4878854
