lon,lat,value
-10.980416624646256,18.303750123777153,0.6829576
-11.047083291046256,18.29541679047715,0.7684711
-11.038749957746257,18.29541679047715,0.7048388
-11.030416624446257,18.29541679047715,0.6379393
-10.997083291246257,18.29541679047715,0.6443094
-10.988749957946258,18.29541679047715,0.6479644
-10.980416624646256,18.29541679047715,0.6534372
-11.063749957646257,18.28708345717715,0.8263926
-11.055416624346257,18.28708345717715,0.7588606
-11.047083291046256,18.28708345717715,0.74353075
-11.038749957746257,18.28708345717715,0.6803892
-11.030416624446257,18.28708345717715,0.6141028
-11.022083291146258,18.28708345717715,0.6154469
-11.005416624546257,18.28708345717715,0.5974357
-10.997083291246257,18.28708345717715,0.5908524
-10.988749957946258,18.28708345717715,0.5752088
-10.980416624646256,18.28708345717715,0.6113175
-11.088749957546257,18.278750123877153,0.8129926
-11.080416624246258,18.278750123877153,0.7900132
-11.072083290946257,18.278750123877153,0.7904063
-11.063749957646257,18.278750123877153,0.77501434
-11.055416624346257,18.278750123877153,0.7678852
-11.047083291046256,18.278750123877153,0.7374215
-11.038749957746257,18.278750123877153,0.63395256
-11.030416624446257,18.278750123877153,0.6311606
-11.022083291146258,18.278750123877153,0.6093653
-11.013749957846256,18.278750123877153,0.60615903
-11.005416624546257,18.278750123877153,0.6412436
-10.997083291246257,18.278750123877153,0.6536398
-10.988749957946258,18.278750123877153,0.61765265
-10.980416624646256,18.278750123877153,0.5570199
-11.097083290846257,18.27041679057715,0.90604246
-11.088749957546257,18.27041679057715,0.82040256
-11.080416624246258,18.27041679057715,0.77131385
-11.072083290946257,18.27041679057715,0.7770969
-11.063749957646257,18.27041679057715,0.76405895
-11.055416624346257,18.27041679057715,0.73786163
-11.047083291046256,18.27041679057715,0.655346
-11.038749957746257,18.27041679057715,0.6311277
-11.030416624446257,18.27041679057715,0.640577
-11.022083291146258,18.27041679057715,0.6704389
-11.013749957846256,18.27041679057715,0.72079265
-11.005416624546257,18.27041679057715,0.7411226
-10.997083291246257,18.27041679057715,0.74509645
-10.988749957946258,18.27041679057715,0.70716125
-10.980416624646256,18.27041679057715,0.64612764
-11.105416624146256,18.26208345727715,0.9516717
-11.097083290846257,18.26208345727715,0.7863395
-11.088749957546257,18.26208345727715,0.8369022
-11.080416624246258,18.26208345727715,0.7675835
-11.072083290946257,18.26208345727715,0.70675945
-11.063749957646257,18.26208345727715,0.68356156
-11.055416624346257,18.26208345727715,0.6586459
-11.047083291046256,18.26208345727715,0.63221735
-11.038749957746257,18.26208345727715,0.6289176
-11.030416624446257,18.26208345727715,0.6881456
-11.022083291146258,18.26208345727715,0.7539145
-11.013749957846256,18.26208345727715,0.7752385
-11.005416624546257,18.26208345727715,0.7787745
-10.997083291246257,18.26208345727715,0.777872
-10.988749957946258,18.26208345727715,0.73483676
-11.113749957446258,18.253750123977152,0.88416
-11.105416624146256,18.253750123977152,0.81237864
-11.097083290846257,18.253750123977152,0.78335065
-11.088749957546257,18.253750123977152,0.7796675
-11.080416624246258,18.253750123977152,0.72120047
-11.072083290946257,18.253750123977152,0.663481
-11.063749957646257,18.253750123977152,0.64531547
-11.055416624346257,18.253750123977152,0.6334653
-11.047083291046256,18.253750123977152,0.6222844
-11.038749957746257,18.253750123977152,0.66958237
-11.030416624446257,18.253750123977152,0.7636084
-11.022083291146258,18.253750123977152,0.78240764
-11.013749957846256,18.253750123977152,0.8011707
-11.005416624546257,18.253750123977152,0.880238
-10.997083291246257,18.253750123977152,0.93706244
-10.988749957946258,18.253750123977152,0.85972434
-11.138749957346256,18.24541679067715,0.92858464
-11.130416624046257,18.24541679067715,0.85355365
-11.122083290746257,18.24541679067715,0.84636825
-11.113749957446258,18.24541679067715,0.8163366
-11.105416624146256,18.24541679067715,0.78295135
-11.097083290846257,18.24541679067715,0.7529096
-11.088749957546257,18.24541679067715,0.7114681
-11.080416624246258,18.24541679067715,0.66541624
-11.072083290946257,18.24541679067715,0.65767604
-11.063749957646257,18.24541679067715,0.63315886
-11.055416624346257,18.24541679067715,0.6240295
-11.047083291046256,18.24541679067715,0.62695086
-11.038749957746257,18.24541679067715,0.6995831
-11.030416624446257,18.24541679067715,0.7834888
-11.022083291146258,18.24541679067715,0.78602815
-11.013749957846256,18.24541679067715,0.87621564
-11.005416624546257,18.24541679067715,1.0560386
-10.997083291246257,18.24541679067715,1.0563463
-10.988749957946258,18.24541679067715,0.98197716
-11.147083290646258,18.23708345737715,0.8308188
-11.138749957346256,18.23708345737715,0.82584375
-11.130416624046257,18.23708345737715,0.8339374
-11.122083290746257,18.23708345737715,0.8145028
-11.113749957446258,18.23708345737715,0.76664454
-11.105416624146256,18.23708345737715,0.6920493
-11.097083290846257,18.23708345737715,0.65236014
