lon,lat,value
-10.980416624646256,18.303750123777153,0.69149065
-11.047083291046256,18.29541679047715,0.7901558
-11.038749957746257,18.29541679047715,0.59560794
-11.030416624446257,18.29541679047715,0.6971694
-10.997083291246257,18.29541679047715,0.75828636
-10.988749957946258,18.29541679047715,0.51884145
-10.980416624646256,18.29541679047715,0.57156193
-11.063749957646257,18.28708345717715,0.85053563
-11.055416624346257,18.28708345717715,0.6880987
-11.047083291046256,18.28708345717715,0.6847811
-11.038749957746257,18.28708345717715,0.5993194
-11.030416624446257,18.28708345717715,0.58997273
-11.022083291146258,18.28708345717715,0.7709934
-11.005416624546257,18.28708345717715,0.622796
-10.997083291246257,18.28708345717715,0.5497353
-10.988749957946258,18.28708345717715,0.50954145
-10.980416624646256,18.28708345717715,0.5052437
-11.088749957546257,18.278750123877153,0.9969714
-11.080416624246258,18.278750123877153,0.7873512
-11.072083290946257,18.278750123877153,0.7359824
-11.063749957646257,18.278750123877153,0.72016287
-11.055416624346257,18.278750123877153,0.7315054
-11.047083291046256,18.278750123877153,0.670263
-11.038749957746257,18.278750123877153,0.61161804
-11.030416624446257,18.278750123877153,0.63294506
-11.022083291146258,18.278750123877153,0.6117136
-11.013749957846256,18.278750123877153,0.5952111
-11.005416624546257,18.278750123877153,0.5876715
-10.997083291246257,18.278750123877153,0.5713314
-10.988749957946258,18.278750123877153,0.52500767
-10.980416624646256,18.278750123877153,0.51952386
-11.097083290846257,18.27041679057715,0.8542207
-11.088749957546257,18.27041679057715,0.77868634
-11.080416624246258,18.27041679057715,0.77407914
-11.072083290946257,18.27041679057715,0.7559431
-11.063749957646257,18.27041679057715,0.7119756
-11.055416624346257,18.27041679057715,0.6777558
-11.047083291046256,18.27041679057715,0.6589941
-11.038749957746257,18.27041679057715,0.6592231
-11.030416624446257,18.27041679057715,0.6677979
-11.022083291146258,18.27041679057715,0.64406306
-11.013749957846256,18.27041679057715,0.6654015
-11.005416624546257,18.27041679057715,0.67432666
-10.997083291246257,18.27041679057715,0.6783051
-10.988749957946258,18.27041679057715,0.6318649
-10.980416624646256,18.27041679057715,0.62065995
-11.105416624146256,18.26208345727715,1.1594293
-11.097083290846257,18.26208345727715,0.77618587
-11.088749957546257,18.26208345727715,0.8275793
-11.080416624246258,18.26208345727715,0.74346113
-11.072083290946257,18.26208345727715,0.6868958
-11.063749957646257,18.26208345727715,0.6619363
-11.055416624346257,18.26208345727715,0.6825139
-11.047083291046256,18.26208345727715,0.6746579
-11.038749957746257,18.26208345727715,0.6708676
-11.030416624446257,18.26208345727715,0.66209334
-11.022083291146258,18.26208345727715,0.7281903
-11.013749957846256,18.26208345727715,0.7334865
-11.005416624546257,18.26208345727715,0.7380038
-10.997083291246257,18.26208345727715,0.7347716
-10.988749957946258,18.26208345727715,0.7079517
-11.113749957446258,18.253750123977152,1.1128298
-11.105416624146256,18.253750123977152,0.80744725
-11.097083290846257,18.253750123977152,0.796026
-11.088749957546257,18.253750123977152,0.77308756
-11.080416624246258,18.253750123977152,0.6919414
-11.072083290946257,18.253750123977152,0.6977096
-11.063749957646257,18.253750123977152,0.65905696
-11.055416624346257,18.253750123977152,0.63890606
-11.047083291046256,18.253750123977152,0.63416684
-11.038749957746257,18.253750123977152,0.6785029
-11.030416624446257,18.253750123977152,0.71293527
-11.022083291146258,18.253750123977152,0.7649178
-11.013749957846256,18.253750123977152,0.78456336
-11.005416624546257,18.253750123977152,0.79647034
-10.997083291246257,18.253750123977152,0.83647984
-10.988749957946258,18.253750123977152,0.79798025
-11.138749957346256,18.24541679067715,1.150392
-11.130416624046257,18.24541679067715,0.831764
-11.122083290746257,18.24541679067715,0.8158354
-11.113749957446258,18.24541679067715,0.78885627
-11.105416624146256,18.24541679067715,0.7687291
-11.097083290846257,18.24541679067715,0.7218832
-11.088749957546257,18.24541679067715,0.69403
-11.080416624246258,18.24541679067715,0.69395757
-11.072083290946257,18.24541679067715,0.7008425
-11.063749957646257,18.24541679067715,0.6382319
-11.055416624346257,18.24541679067715,0.617069
-11.047083291046256,18.24541679067715,0.6429224
-11.038749957746257,18.24541679067715,0.6620929
-11.030416624446257,18.24541679067715,0.7640352
-11.022083291146258,18.24541679067715,0.7593816
-11.013749957846256,18.24541679067715,0.79585886
-11.005416624546257,18.24541679067715,0.93137985
-10.997083291246257,18.24541679067715,0.9615544
-10.988749957946258,18.24541679067715,0.9062764
-11.147083290646258,18.23708345737715,1.0625126
-11.138749957346256,18.23708345737715,0.7947797
-11.130416624046257,18.23708345737715,0.81256104
-11.122083290746257,18.23708345737715,0.7740915
-11.113749957446258,18.23708345737715,0.7313157
-11.105416624146256,18.23708345737715,0.68435687
-11.097083290846257,18.23708345737715,0.6721004
-11.088749957546257,18.23708345737715,0.6885477
-11.080416624246258,18.23708345737715,0.6757041
-11.072083290946257,18.23708345737715,0.6499392
-11.063749957646257,18.23708345737715,0.6031758
-11.055416624346257,18.23708345737715,0.5932983
-11.047083291046256,18.23708345737715,0.62458634
-11.038749957746257,18.23708345737715,0.6605684
-11.030416624446257,18.23708345737715,0.73903024
-11.022083291146258,18.23708345737715,0.7880681
-11.013749957846256,18.23708345737715,0.87544763
-11.005416624546257,18.23708345737715,0.9570063
-10.997083291246257,18.23708345737715,1.0175833
-10.988749957946258,18.23708345737715,0.9788186
-11.147083290646258,18.228750124077152,0.768764
-11.138749957346256,18.228750124077152,0.7707234
-11.130416624046257,18.228750124077152,0.741863
-11.122083290746257,18.228750124077152,0.71188134
-11.113749957446258,18.228750124077152,0.6881291
-11.105416624146256,18.228750124077152,0.6245077
-11.097083290846257,18.228750124077152,0.6443162
-11.088749957546257,18.228750124077152,0.64078784
-11.080416624246258,18.228750124077152,0.64439875
-11.072083290946257,18.228750124077152,0.61202633
-11.063749957646257,18.228750124077152,0.59125954
-11.055416624346257,18.228750124077152,0.5557252
-11.047083291046256,18.228750124077152,0.57783777
-11.038749957746257,18.228750124077152,0.6369577
-11.030416624446257,18.228750124077152,0.709462
-11.022083291146258,18.228750124077152,0.7252624
-11.013749957846256,18.228750124077152,0.7718327
-11.005416624546257,18.228750124077152,0.88022655
-10.997083291246257,18.228750124077152,0.93345726
-10.988749957946258,18.228750124077152,0.933749
-11.155416623946257,18.22041679077715,0.9402523
-11.147083290646258,18.22041679077715,0.78111696
-11.138749957346256,18.22041679077715,0.7503884
-11.130416624046257,18.22041679077715,0.7253472
-11.122083290746257,18.22041679077715,0.7147298
-11.113749957446258,18.22041679077715,0.68300825
-11.105416624146256,18.22041679077715,0.6441883
-11.097083290846257,18.22041679077715,0.6220339
-11.088749957546257,18.22041679077715,0.6095958
-11.080416624246258,18.22041679077715,0.5994372
-11.072083290946257,18.22041679077715,0.5555676
-11.063749957646257,18.22041679077715,0.56450903
-11.055416624346257,18.22041679077715,0.5500975
-11.047083291046256,18.22041679077715,0.56580466
-11.038749957746257,18.22041679077715,0.60113096
-11.030416624446257,18.22041679077715,0.61239517
-11.022083291146258,18.22041679077715,0.6769576
-11.013749957846256,18.22041679077715,0.6775275
-11.005416624546257,18.22041679077715,0.75740266
-10.997083291246257,18.22041679077715,0.7880445
-11.155416623946257,18.212083457477153,0.76374626
-11.147083290646258,18.212083457477153,0.76608354
-11.138749957346256,18.212083457477153,0.7341921
-11.130416624046257,18.212083457477153,0.7148302
-11.122083290746257,18.212083457477153,0.69193
-11.113749957446258,18.212083457477153,0.648026
-11.105416624146256,18.212083457477153,0.6162713
-11.097083290846257,18.212083457477153,0.59817713
-11.088749957546257,18.212083457477153,0.58858657
-11.080416624246258,18.212083457477153,0.5758521
-11.072083290946257,18.212083457477153,0.5591792
-11.063749957646257,18.212083457477153,0.5473835
-11.055416624346257,18.212083457477153,0.5238956
-11.047083291046256,18.212083457477153,0.52506614
-11.038749957746257,18.212083457477153,0.5134825
-11.030416624446257,18.212083457477153,0.5237001
-11.022083291146258,18.212083457477153,0.6182437
-11.013749957846256,18.212083457477153,0.64108855
-11.005416624546257,18.212083457477153,0.65064365
-10.997083291246257,18.212083457477153,0.6406214
-11.163749957246257,18.20375012417715,0.782971
-11.155416623946257,18.20375012417715,0.7759394
-11.147083290646258,18.20375012417715,0.7615727
-11.138749957346256,18.20375012417715,0.7489708
-11.130416624046257,18.20375012417715,0.73215187
-11.122083290746257,18.20375012417715,0.6720226
-11.113749957446258,18.20375012417715,0.61812395
-11.105416624146256,18.20375012417715,0.5938888
-11.097083290846257,18.20375012417715,0.58565587
-11.088749957546257,18.20375012417715,0.56885594
-11.080416624246258,18.20375012417715,0.5335922
-11.072083290946257,18.20375012417715,0.5430613
-11.063749957646257,18.20375012417715,0.49508366
-11.055416624346257,18.20375012417715,0.47036213
-11.047083291046256,18.20375012417715,0.49236348
-11.038749957746257,18.20375012417715,0.4963252
-11.030416624446257,18.20375012417715,0.50603336
-11.022083291146258,18.20375012417715,0.502711
-11.013749957846256,18.20375012417715,0.5841959
-11.005416624546257,18.20375012417715,0.6206121
-10.997083291246257,18.20375012417715,0.62737185
-11.172083290546258,18.19541679087715,0.882724
-11.163749957246257,18.19541679087715,0.78554106
-11.155416623946257,18.19541679087715,0.76597714
-11.147083290646258,18.19541679087715,0.7467856
-11.138749957346256,18.19541679087715,0.67860293
-11.130416624046257,18.19541679087715,0.6719982
-11.122083290746257,18.19541679087715,0.6458398
-11.113749957446258,18.19541679087715,0.59851766
-11.105416624146256,18.19541679087715,0.5646107
-11.097083290846257,18.19541679087715,0.538627
-11.088749957546257,18.19541679087715,0.5220797
-11.080416624246258,18.19541679087715,0.4672845
-11.072083290946257,18.19541679087715,0.47602257
-11.063749957646257,18.19541679087715,0.47780448
-11.055416624346257,18.19541679087715,0.45646033
-11.047083291046256,18.19541679087715,0.47282118
-11.038749957746257,18.19541679087715,0.460122
-11.030416624446257,18.19541679087715,0.43803313
-11.022083291146258,18.19541679087715,0.45071945
-11.013749957846256,18.19541679087715,0.46684384
-11.005416624546257,18.19541679087715,0.4842885
-10.997083291246257,18.19541679087715,0.49331334
-11.172083290546258,18.187083457577153,0.7684051
-11.163749957246257,18.187083457577153,0.74861956
-11.155416623946257,18.187083457577153,0.6980426
-11.147083290646258,18.187083457577153,0.6536893
-11.138749957346256,18.187083457577153,0.5941768
-11.130416624046257,18.187083457577153,0.62282383
-11.122083290746257,18.187083457577153,0.58573973
-11.113749957446258,18.187083457577153,0.5383859
-11.105416624146256,18.187083457577153,0.52297616
-11.097083290846257,18.187083457577153,0.5054458
-11.088749957546257,18.187083457577153,0.4843493
-11.080416624246258,18.187083457577153,0.46805915
-11.072083290946257,18.187083457577153,0.45801005
-11.063749957646257,18.187083457577153,0.4497203
-11.055416624346257,18.187083457577153,0.46294224
-11.047083291046256,18.187083457577153,0.46627864
-11.038749957746257,18.187083457577153,0.46090072
-11.030416624446257,18.187083457577153,0.42771226
-11.022083291146258,18.187083457577153,0.41079065
-11.013749957846256,18.187083457577153,0.45152357
-11.005416624546257,18.187083457577153,0.4315077
-10.997083291246257,18.187083457577153,0.46961945
-11.180416623846257,18.17875012427715,0.7353919
-11.172083290546258,18.17875012427715,0.7283515
-11.163749957246257,18.17875012427715,0.6967159
-11.155416623946257,18.17875012427715,0.61621046
-11.147083290646258,18.17875012427715,0.5989737
-11.138749957346256,18.17875012427715,0.54826444
-11.130416624046257,18.17875012427715,0.54136246
-11.122083290746257,18.17875012427715,0.5104422
-11.113749957446258,18.17875012427715,0.48243117
-11.105416624146256,18.17875012427715,0.48155347
-11.097083290846257,18.17875012427715,0.48141035
-11.088749957546257,18.17875012427715,0.44342318
-11.080416624246258,18.17875012427715,0.39700475
-11.072083290946257,18.17875012427715,0.34524783
-11.063749957646257,18.17875012427715,0.35199586
-11.055416624346257,18.17875012427715,0.40895954
-11.047083291046256,18.17875012427715,0.4196993
-11.038749957746257,18.17875012427715,0.42474276
-11.030416624446257,18.17875012427715,0.40006533
-11.022083291146258,18.17875012427715,0.3908094
-11.013749957846256,18.17875012427715,0.4227952
-11.005416624546257,18.17875012427715,0.38533285
-11.188749957146257,18.17041679097715,0.7052332
